Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772812843,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772812844,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772812845,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772812846,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772812847,300,,Aggregated,22.000000,0.000000,61,160,250,270,340,400,440,460,470,470,470,456,2,61,132.55294517540804,6.556599999385071,473.49079999912647,19.04824561403509
1772812848,400,,Aggregated,22.000000,0.000000,61,160,250,270,340,400,440,460,470,470,470,456,2,61,132.55294517540804,6.556599999385071,473.49079999912647,19.04824561403509
1772812849,500,,Aggregated,22.000000,0.000000,61,160,250,270,340,400,440,460,470,470,470,456,2,61,132.55294517540804,6.556599999385071,473.49079999912647,19.04824561403509
1772812850,600,,Aggregated,151.500000,1.000000,230,320,420,470,640,990,1100,1100,1300,1300,1300,1375,16,230.0,295.10749425451587,6.556599999385071,1265.0587000007363,19.128
1772812851,700,,Aggregated,151.500000,1.000000,230,320,420,470,640,990,1100,1100,1300,1300,1300,1375,16,230.0,295.10749425451587,6.556599999385071,1265.0587000007363,19.128
1772812852,800,,Aggregated,151.500000,1.000000,230,320,420,470,640,990,1100,1100,1300,1300,1300,1375,16,230.0,295.10749425451587,6.556599999385071,1265.0587000007363,19.128
1772812853,900,,Aggregated,228.285714,2.428571,310,500,670,850,1500,1800,1900,2000,3300,3300,3300,1998,27,310.0,525.4148956456339,6.556599999385071,3269.342899999174,19.14864864864865
1772812854,1000,,Aggregated,228.285714,2.428571,310,500,670,850,1500,1800,1900,2000,3300,3300,3300,1998,27,310.0,525.4148956456339,6.556599999385071,3269.342899999174,19.14864864864865
1772812855,1000,,Aggregated,228.285714,2.428571,310,500,670,850,1500,1800,1900,2000,3300,3300,3300,1998,27,310.0,525.4148956456339,6.556599999385071,3269.342899999174,19.14864864864865
1772812856,1000,,Aggregated,205.800000,2.900000,420,630,960,1400,2800,3800,4300,4700,4900,5000,5000,3215,58,420.0,890.6781887713747,6.556599999385071,5016.54679999956,19.198444790046658
1772812857,1000,,Aggregated,205.800000,2.900000,420,630,960,1400,2800,3800,4300,4700,4900,5000,5000,3215,58,420.0,890.6781887713747,6.556599999385071,5016.54679999956,19.198444790046658
1772812858,1000,,Aggregated,205.800000,2.900000,420,630,960,1400,2800,3800,4300,4700,4900,5000,5000,3215,58,420.0,890.6781887713747,6.556599999385071,5016.54679999956,19.198444790046658
1772812859,1000,,Aggregated,337.900000,7.200000,560,770,1300,1600,3000,4000,4500,4900,5300,6000,6000,4270,105,560.0,1030.1010412412077,6.556599999385071,6008.114199999909,19.270491803278688
1772812860,1000,,Aggregated,337.900000,7.200000,560,770,1300,1600,3000,4000,4500,4900,5300,6000,6000,4270,105,560.0,1030.1010412412077,6.556599999385071,6008.114199999909,19.270491803278688
1772812861,1000,,Aggregated,337.900000,7.200000,560,770,1300,1600,3000,4000,4500,4900,5300,6000,6000,4270,105,560.0,1030.1010412412077,6.556599999385071,6008.114199999909,19.270491803278688
1772812862,1000,,Aggregated,348.100000,10.100000,490,730,1300,1600,2500,3900,4700,5500,6200,6300,6300,6670,195,490.0,971.567855952024,6.556599999385071,6258.447899999737,19.321589205397302
1772812864,1000,,Aggregated,348.100000,10.100000,490,730,1300,1600,2500,3900,4700,5500,6200,6300,6300,6670,195,490.0,971.567855952024,6.556599999385071,6258.447899999737,19.321589205397302
1772812865,1000,,Aggregated,348.100000,10.100000,490,730,1300,1600,2500,3900,4700,5500,6200,6300,6300,6670,195,490.0,971.567855952024,6.556599999385071,6258.447899999737,19.321589205397302
1772812866,1000,,Aggregated,529.700000,21.500000,400,590,790,1200,2000,3600,4400,5200,6200,6300,6300,8698,373,400.0,805.7101561393384,6.556599999385071,6258.447899999737,19.471717636238214
1772812867,1000,,Aggregated,529.700000,21.500000,400,590,790,1200,2000,3600,4400,5200,6200,6300,6300,8698,373,400.0,805.7101561393384,6.556599999385071,6258.447899999737,19.471717636238214
1772812868,1000,,Aggregated,529.700000,21.500000,400,590,790,1200,2000,3600,4400,5200,6200,6300,6300,8698,373,400.0,805.7101561393384,6.556599999385071,6258.447899999737,19.471717636238214
1772812869,1000,,Aggregated,615.000000,34.500000,440,610,850,980,1800,2900,4300,4900,6200,6300,6300,10903,536,440.0,760.9323155553487,5.022600000302191,6258.447899999737,19.54076859579932
1772812870,1000,,Aggregated,615.000000,34.500000,440,610,850,980,1800,2900,4300,4900,6200,6300,6300,10903,536,440.0,760.9323155553487,5.022600000302191,6258.447899999737,19.54076859579932
1772812871,1000,,Aggregated,615.000000,34.500000,440,610,850,980,1800,2900,4300,4900,6200,6300,6300,10903,536,440.0,760.9323155553487,5.022600000302191,6258.447899999737,19.54076859579932
1772812872,1000,,Aggregated,708.300000,49.500000,410,580,740,900,1700,2600,4100,4700,6100,6300,6300,12903,804,410.0,691.7458689684568,2.7445999985502567,6258.447899999737,19.685421994884912
1772812873,1000,,Aggregated,708.300000,49.500000,410,580,740,900,1700,2600,4100,4700,6100,6300,6300,12903,804,410.0,691.7458689684568,2.7445999985502567,6258.447899999737,19.685421994884912
1772812874,1000,,Aggregated,708.300000,49.500000,410,580,740,900,1700,2600,4100,4700,6100,6300,6300,12903,804,410.0,691.7458689684568,2.7445999985502567,6258.447899999737,19.685421994884912
1772812875,1000,,Aggregated,703.600000,68.200000,390,540,670,790,1500,2200,3900,4500,6100,6300,6300,15471,1103,390.0,627.1119378902472,2.7445999985502567,6258.447899999737,19.784241484066964
1772812876,1000,,Aggregated,703.600000,68.200000,390,540,670,790,1500,2200,3900,4500,6100,6300,6300,15471,1103,390.0,627.1119378902472,2.7445999985502567,6258.447899999737,19.784241484066964
1772812877,1000,,Aggregated,703.600000,68.200000,390,540,670,790,1500,2200,3900,4500,6100,6300,6300,15471,1103,390.0,627.1119378902472,2.7445999985502567,6258.447899999737,19.784241484066964
1772812878,1000,,Aggregated,722.100000,84.300000,370,520,650,770,1200,2000,3800,4400,6100,6300,6300,17589,1465,370.0,589.6733393825691,2.7445999985502567,6258.447899999737,19.916197623514698
1772812879,1000,,Aggregated,722.100000,84.300000,370,520,650,770,1200,2000,3800,4400,6100,6300,6300,17589,1465,370.0,589.6733393825691,2.7445999985502567,6258.447899999737,19.916197623514698
1772812880,1000,,Aggregated,722.100000,84.300000,370,520,650,770,1200,2000,3800,4400,6100,6300,6300,17589,1465,370.0,589.6733393825691,2.7445999985502567,6258.447899999737,19.916197623514698
1772812881,1000,,Aggregated,773.400000,101.100000,340,490,610,700,1000,1900,3700,4400,6000,6200,6300,20173,1869,340.0,541.705770445648,2.148999999917578,6258.447899999737,20.01913448669013
1772812882,1000,,Aggregated,773.400000,101.100000,340,490,610,700,1000,1900,3700,4400,6000,6200,6300,20173,1869,340.0,541.705770445648,2.148999999917578,6258.447899999737,20.01913448669013
1772812883,1000,,Aggregated,773.400000,101.100000,340,490,610,700,1000,1900,3700,4400,6000,6200,6300,20173,1869,340.0,541.705770445648,2.148999999917578,6258.447899999737,20.01913448669013
1772812884,1000,,Aggregated,794.200000,122.500000,340,490,610,700,1000,1800,3500,4300,5900,6200,6300,22324,2270,340.0,527.5638178597043,2.148999999917578,6258.447899999737,20.118527145672818
1772812885,1000,,Aggregated,794.200000,122.500000,340,490,610,700,1000,1800,3500,4300,5900,6200,6300,22324,2270,340.0,527.5638178597043,2.148999999917578,6258.447899999737,20.118527145672818
