Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772724697,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772724698,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772724699,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772724700,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772724701,150,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,213,0,35,53.3973460094042,10.313200000382494,241.15010000059556,76.88732394366197
1772724701,150,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,209,0,21,27.59473684212909,6.696899999951711,206.84070000061183,19.0
1772724701,150,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,243,0,22,44.89680370376243,5.016500001147506,209.19209999919985,51.0
1772724701,150,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,83,0,30,37.55048554216133,5.096999999295804,136.90560000031837,13.0
1772724701,150,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,123,0,12,35.200731707261845,4.6661999986099545,138.4116000008362,24.86178861788618
1772724701,150,,Aggregated,0.000000,0.000000,26,46,60,69,95,120,140,150,240,240,240,871,0,26,40.754578989684205,4.6661999986099545,241.15010000059556,42.3398392652124
1772724702,200,POST,/orders/addItem,0.000000,0.000000,39,70,86,100,120,140,170,190,240,240,240,213,0,35,53.3973460094042,10.313200000382494,241.15010000059556,76.88732394366197
1772724702,200,POST,/orders/checkout,0.000000,0.000000,21,29,38,43,56,67,79,82,210,210,210,209,0,21,27.59473684212909,6.696899999951711,206.84070000061183,19.0
1772724702,200,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,243,0,22,44.89680370376243,5.016500001147506,209.19209999919985,51.0
1772724702,200,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,83,0,30,37.55048554216133,5.096999999295804,136.90560000031837,13.0
1772724702,200,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,123,0,12,35.200731707261845,4.6661999986099545,138.4116000008362,24.86178861788618
1772724702,200,,Aggregated,0.000000,0.000000,26,46,60,69,95,120,140,150,240,240,240,871,0,26,40.754578989684205,4.6661999986099545,241.15010000059556,42.3398392652124
1772724703,250,POST,/orders/addItem,0.000000,0.000000,39,70,86,100,120,140,170,190,240,240,240,213,0,35,53.3973460094042,10.313200000382494,241.15010000059556,76.88732394366197
1772724703,250,POST,/orders/checkout,0.000000,0.000000,21,29,38,43,56,67,79,82,210,210,210,209,0,21,27.59473684212909,6.696899999951711,206.84070000061183,19.0
1772724703,250,POST,/orders/create,0.000000,0.000000,32,59,72,79,100,130,140,200,210,210,210,243,0,22,44.89680370376243,5.016500001147506,209.19209999919985,51.0
1772724703,250,POST,/payment/add_funds,0.000000,0.000000,33,52,62,74,83,88,140,140,140,140,140,83,0,30,37.55048554216133,5.096999999295804,136.90560000031837,13.0
1772724703,250,GET,/stock/find,0.000000,0.000000,12,43,56,65,94,120,140,140,140,140,140,123,0,12,35.200731707261845,4.6661999986099545,138.4116000008362,24.86178861788618
1772724703,250,,Aggregated,0.000000,0.000000,26,46,60,69,95,120,140,150,240,240,240,871,0,26,40.754578989684205,4.6661999986099545,241.15010000059556,42.3398392652124
1772724705,300,POST,/orders/addItem,98.000000,0.000000,100,170,230,270,400,490,660,860,940,940,940,798,0,88,152.86060438596732,10.111499999766238,941.7980999987776,76.88847117794487
1772724705,300,POST,/orders/checkout,96.000000,0.000000,52,77,120,150,200,280,350,400,440,440,440,742,0,47,79.0417171158994,6.2205999984144,443.6104999986128,19.0
1772724705,300,POST,/orders/create,100.500000,0.000000,63,84,95,100,140,180,250,280,320,320,320,812,0,59,66.66628743843759,4.431100000147126,320.85080000069865,51.0
1772724705,300,POST,/payment/add_funds,35.000000,0.000000,13,59,70,78,130,150,170,230,290,290,290,314,0,13,44.458569745208024,5.065000001195585,292.77279999951134,13.0
1772724705,300,GET,/stock/find,49.250000,0.000000,11,49,63,68,84,120,150,230,270,270,270,405,0,11,36.61570987654911,4.363399999419926,273.65349999854516,24.68641975308642
1772724705,300,,Aggregated,378.750000,0.000000,52,80,110,130,210,310,430,530,860,940,940,3071,0,52,85.82028498860578,4.363399999419926,941.7980999987776,42.639856724194075
1772724706,350,POST,/orders/addItem,98.000000,0.000000,100,170,230,270,400,490,660,860,940,940,940,798,0,88,152.86060438596732,10.111499999766238,941.7980999987776,76.88847117794487
1772724706,350,POST,/orders/checkout,96.000000,0.000000,52,77,120,150,200,280,350,400,440,440,440,742,0,47,79.0417171158994,6.2205999984144,443.6104999986128,19.0
1772724706,350,POST,/orders/create,100.500000,0.000000,63,84,95,100,140,180,250,280,320,320,320,812,0,59,66.66628743843759,4.431100000147126,320.85080000069865,51.0
1772724706,350,POST,/payment/add_funds,35.000000,0.000000,13,59,70,78,130,150,170,230,290,290,290,314,0,13,44.458569745208024,5.065000001195585,292.77279999951134,13.0
1772724706,350,GET,/stock/find,49.250000,0.000000,11,49,63,68,84,120,150,230,270,270,270,405,0,11,36.61570987654911,4.363399999419926,273.65349999854516,24.68641975308642
1772724706,350,,Aggregated,378.750000,0.000000,52,80,110,130,210,310,430,530,860,940,940,3071,0,52,85.82028498860578,4.363399999419926,941.7980999987776,42.639856724194075
1772724707,400,POST,/orders/addItem,98.000000,0.000000,100,170,230,270,400,490,660,860,940,940,940,798,0,88,152.86060438596732,10.111499999766238,941.7980999987776,76.88847117794487
1772724707,400,POST,/orders/checkout,96.000000,0.000000,52,77,120,150,200,280,350,400,440,440,440,742,0,47,79.0417171158994,6.2205999984144,443.6104999986128,19.0
1772724707,400,POST,/orders/create,100.500000,0.000000,63,84,95,100,140,180,250,280,320,320,320,812,0,59,66.66628743843759,4.431100000147126,320.85080000069865,51.0
1772724707,400,POST,/payment/add_funds,35.000000,0.000000,13,59,70,78,130,150,170,230,290,290,290,314,0,13,44.458569745208024,5.065000001195585,292.77279999951134,13.0
1772724707,400,GET,/stock/find,49.250000,0.000000,11,49,63,68,84,120,150,230,270,270,270,405,0,11,36.61570987654911,4.363399999419926,273.65349999854516,24.68641975308642
1772724707,400,,Aggregated,378.750000,0.000000,52,80,110,130,210,310,430,530,860,940,940,3071,0,52,85.82028498860578,4.363399999419926,941.7980999987776,42.639856724194075
1772724708,450,POST,/orders/addItem,127.285714,0.000000,240,360,440,490,740,860,980,1100,1900,2200,2200,1455,0,220.0,295.7424443986296,10.111499999766238,2168.045799999163,76.88109965635739
1772724708,450,POST,/orders/checkout,122.000000,0.000000,130,200,250,270,320,360,420,430,550,550,550,1344,0,120.0,146.78042321428313,6.2205999984144,553.6475999997492,19.0
1772724708,450,POST,/orders/create,145.000000,0.000000,91,120,150,160,240,280,320,350,420,430,430,1529,0,89,105.68019463702267,4.431100000147126,432.6100000016595,51.0
1772724708,450,POST,/payment/add_funds,56.428571,0.000000,17,62,77,86,140,160,230,290,330,330,330,600,0,17,50.66267133330257,4.871099999945727,325.08469999993395,13.0
1772724708,450,GET,/stock/find,75.142857,0.000000,56,75,88,99,210,260,310,340,430,430,430,864,0,54,71.27658912034568,4.363399999419926,426.8778999994538,24.52199074074074
1772724708,450,,Aggregated,525.857143,0.000000,89,150,210,250,360,480,800,890,1300,2200,2200,5792,0,89,152.1311703729231,4.363399999419926,2168.045799999163,42.18991712707182
1772724709,500,POST,/orders/addItem,127.285714,0.000000,240,360,440,490,740,860,980,1100,1900,2200,2200,1455,0,220.0,295.7424443986296,10.111499999766238,2168.045799999163,76.88109965635739
1772724709,500,POST,/orders/checkout,122.000000,0.000000,130,200,250,270,320,360,420,430,550,550,550,1344,0,120.0,146.78042321428313,6.2205999984144,553.6475999997492,19.0
1772724709,500,POST,/orders/create,145.000000,0.000000,91,120,150,160,240,280,320,350,420,430,430,1529,0,89,105.68019463702267,4.431100000147126,432.6100000016595,51.0
1772724709,500,POST,/payment/add_funds,56.428571,0.000000,17,62,77,86,140,160,230,290,330,330,330,600,0,17,50.66267133330257,4.871099999945727,325.08469999993395,13.0
1772724709,500,GET,/stock/find,75.142857,0.000000,56,75,88,99,210,260,310,340,430,430,430,864,0,54,71.27658912034568,4.363399999419926,426.8778999994538,24.52199074074074
1772724709,500,,Aggregated,525.857143,0.000000,89,150,210,250,360,480,800,890,1300,2200,2200,5792,0,89,152.1311703729231,4.363399999419926,2168.045799999163,42.18991712707182
1772724710,500,POST,/orders/addItem,127.285714,0.000000,240,360,440,490,740,860,980,1100,1900,2200,2200,1455,0,220.0,295.7424443986296,10.111499999766238,2168.045799999163,76.88109965635739
1772724710,500,POST,/orders/checkout,122.000000,0.000000,130,200,250,270,320,360,420,430,550,550,550,1344,0,120.0,146.78042321428313,6.2205999984144,553.6475999997492,19.0
1772724710,500,POST,/orders/create,145.000000,0.000000,91,120,150,160,240,280,320,350,420,430,430,1529,0,89,105.68019463702267,4.431100000147126,432.6100000016595,51.0
1772724710,500,POST,/payment/add_funds,56.428571,0.000000,17,62,77,86,140,160,230,290,330,330,330,600,0,17,50.66267133330257,4.871099999945727,325.08469999993395,13.0
1772724710,500,GET,/stock/find,75.142857,0.000000,56,75,88,99,210,260,310,340,430,430,430,864,0,54,71.27658912034568,4.363399999419926,426.8778999994538,24.52199074074074
1772724710,500,,Aggregated,525.857143,0.000000,93,150,220,260,360,490,800,890,1300,2200,2200,5792,0,89,152.1311703729231,4.363399999419926,2168.045799999163,42.18991712707182
1772724711,500,POST,/orders/addItem,155.300000,0.000000,330,450,560,660,880,1000,1400,1600,2600,2600,2600,2043,0,310.0,392.13619021046804,10.111499999766238,2615.7567000009294,76.87958883994126
1772724711,500,POST,/orders/checkout,149.900000,0.000000,210,280,320,350,410,450,500,520,590,610,610,1977,0,200.0,204.8396151239231,6.2205999984144,609.0241000001697,19.0
1772724711,500,POST,/orders/create,172.300000,0.000000,120,160,180,200,270,310,370,380,420,430,430,2314,0,120.0,132.0537955920476,4.431100000147126,432.6100000016595,51.0
1772724711,500,POST,/payment/add_funds,69.100000,0.000000,14,49,70,84,130,180,230,280,330,330,330,931,0,14,46.89255338344356,4.871099999945727,325.08469999993395,13.0
1772724711,500,GET,/stock/find,99.800000,0.000000,23,65,81,91,150,230,290,320,410,430,430,1383,0,22,57.1641184381755,4.178600000159349,426.8778999994538,24.396240057845265
1772724711,500,,Aggregated,646.400000,0.000000,120,200,270,310,430,630,910,1100,2200,2600,2600,8648,0,120.0,188.9904696692834,4.178600000159349,2615.7567000009294,41.452937095282145
1772724712,500,POST,/orders/addItem,155.300000,0.000000,330,450,560,660,880,1000,1400,1600,2600,2600,2600,2043,0,310.0,392.13619021046804,10.111499999766238,2615.7567000009294,76.87958883994126
1772724712,500,POST,/orders/checkout,149.900000,0.000000,210,280,320,350,410,450,500,520,590,610,610,1977,0,200.0,204.8396151239231,6.2205999984144,609.0241000001697,19.0
1772724712,500,POST,/orders/create,172.300000,0.000000,120,160,180,200,270,310,370,380,420,430,430,2314,0,120.0,132.0537955920476,4.431100000147126,432.6100000016595,51.0
1772724712,500,POST,/payment/add_funds,69.100000,0.000000,14,49,70,84,130,180,230,280,330,330,330,931,0,14,46.89255338344356,4.871099999945727,325.08469999993395,13.0
1772724712,500,GET,/stock/find,99.800000,0.000000,23,65,81,91,150,230,290,320,410,430,430,1383,0,22,57.1641184381755,4.178600000159349,426.8778999994538,24.396240057845265
1772724712,500,,Aggregated,646.400000,0.000000,120,200,270,310,430,630,910,1100,2200,2600,2600,8648,0,120.0,188.9904696692834,4.178600000159349,2615.7567000009294,41.452937095282145
1772724713,500,POST,/orders/addItem,155.300000,0.000000,370,490,620,730,910,1100,1400,1600,2600,2600,2600,2043,0,310.0,392.13619021046804,10.111499999766238,2615.7567000009294,76.87958883994126
1772724713,500,POST,/orders/checkout,149.900000,0.000000,240,300,340,360,410,460,500,530,590,610,610,1977,0,200.0,204.8396151239231,6.2205999984144,609.0241000001697,19.0
1772724713,500,POST,/orders/create,172.300000,0.000000,130,170,190,220,280,320,370,390,420,430,430,2314,0,120.0,132.0537955920476,4.431100000147126,432.6100000016595,51.0
1772724713,500,POST,/payment/add_funds,69.100000,0.000000,14,44,70,86,130,200,240,290,330,330,330,931,0,14,46.89255338344356,4.871099999945727,325.08469999993395,13.0
1772724713,500,GET,/stock/find,99.800000,0.000000,24,67,84,95,170,230,290,320,410,430,430,1383,0,22,57.1641184381755,4.178600000159349,426.8778999994538,24.396240057845265
1772724713,500,,Aggregated,646.400000,0.000000,150,230,290,330,460,690,940,1100,2300,2600,2600,8648,0,120.0,188.9904696692834,4.178600000159349,2615.7567000009294,41.452937095282145
1772724714,500,POST,/orders/addItem,192.600000,0.000000,450,670,830,930,1400,2100,3000,3600,5100,5800,5800,2662,0,400.0,595.2388861757976,10.111499999766238,5817.368300000453,76.881667918858
1772724714,500,POST,/orders/checkout,186.200000,0.000000,260,330,370,390,450,500,550,570,630,650,650,2585,0,240.0,239.52984158607052,6.2205999984144,645.09309999994,19.0
1772724714,500,POST,/orders/create,223.400000,0.000000,140,180,200,220,280,320,370,390,420,430,430,2919,0,130.0,141.7509718396747,4.431100000147126,432.6100000016595,51.0
1772724714,500,POST,/payment/add_funds,91.000000,0.000000,12,18,47,67,110,170,230,280,330,330,330,1157,0,12,40.00348729472536,4.871099999945727,325.08469999993395,13.0
1772724714,500,GET,/stock/find,134.000000,0.000000,15,45,72,84,130,220,280,320,410,430,430,1690,0,14,48.73472899408523,4.178600000159349,426.8778999994538,24.34378698224852
1772724714,500,,Aggregated,827.200000,0.000000,170,260,330,380,560,910,1600,2200,4200,5800,5800,11013,0,140.0,249.3532524380257,4.178600000159349,5817.368300000453,41.66212657768092
1772724715,500,POST,/orders/addItem,192.600000,0.000000,450,670,830,930,1400,2100,3000,3600,5100,5800,5800,2662,0,400.0,595.2388861757976,10.111499999766238,5817.368300000453,76.881667918858
1772724715,500,POST,/orders/checkout,186.200000,0.000000,260,330,370,390,450,500,550,570,630,650,650,2585,0,240.0,239.52984158607052,6.2205999984144,645.09309999994,19.0
1772724715,500,POST,/orders/create,223.400000,0.000000,140,180,200,220,280,320,370,390,420,430,430,2919,0,130.0,141.7509718396747,4.431100000147126,432.6100000016595,51.0
1772724715,500,POST,/payment/add_funds,91.000000,0.000000,12,18,47,67,110,170,230,280,330,330,330,1157,0,12,40.00348729472536,4.871099999945727,325.08469999993395,13.0
1772724715,500,GET,/stock/find,134.000000,0.000000,15,45,72,84,130,220,280,320,410,430,430,1690,0,14,48.73472899408523,4.178600000159349,426.8778999994538,24.34378698224852
1772724715,500,,Aggregated,827.200000,0.000000,170,260,330,380,560,910,1600,2200,4200,5800,5800,11013,0,140.0,249.3532524380257,4.178600000159349,5817.368300000453,41.66212657768092
1772724716,500,POST,/orders/addItem,192.600000,0.000000,570,810,960,1100,1800,2400,3200,3700,5400,5800,5800,2662,0,400.0,595.2388861757976,10.111499999766238,5817.368300000453,76.881667918858
1772724716,500,POST,/orders/checkout,186.200000,0.000000,300,360,390,410,480,520,560,590,640,650,650,2585,0,240.0,239.52984158607052,6.2205999984144,645.09309999994,19.0
1772724716,500,POST,/orders/create,223.400000,0.000000,160,190,210,240,290,330,380,390,420,430,430,2919,0,130.0,141.7509718396747,4.431100000147126,432.6100000016595,51.0
1772724716,500,POST,/payment/add_funds,91.000000,0.000000,12,16,24,53,110,160,220,260,330,330,330,1157,0,12,40.00348729472536,4.871099999945727,325.08469999993395,13.0
1772724716,500,GET,/stock/find,134.000000,0.000000,14,32,67,84,120,220,290,320,410,430,430,1690,0,14,48.73472899408523,4.178600000159349,426.8778999994538,24.34378698224852
1772724716,500,,Aggregated,827.200000,0.000000,200,300,370,420,690,1100,2000,2500,4400,5800,5800,11013,0,140.0,249.3532524380257,4.178600000159349,5817.368300000453,41.66212657768092
1772724717,500,POST,/orders/addItem,203.900000,0.000000,620,870,1100,1300,2000,2800,3700,4500,6200,7400,7400,3346,0,440.0,712.2777131201393,10.111499999766238,7370.891999999003,76.88702928870293
