Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310041,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772310042,20,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,39,0,13,14.589428205232625,6.251200000406243,26.542999999946915,76.92307692307692
1772310042,20,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,39,0,10,13.201505128400198,6.396100001438754,24.980500002129702,19.0
1772310042,20,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,39,0,6,15.754669230656686,3.398899996682303,65.30660000134958,51.0
1772310042,20,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,6,13.10525000008056,4.220300001179567,43.365800000174204,13.0
1772310042,20,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,5,17.34407000021747,3.5749999988183845,45.393299998977454,24.95
1772310042,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,147,0,10,14.804165986479223,3.398899996682303,65.30660000134958,43.25850340136054
1772310043,40,POST,/orders/addItem,0.000000,0.000000,11,13,16,21,29,34,42,60,60,60,60,102,0,12,15.239017647057635,6.150999997771578,59.68669999856502,76.91176470588235
1772310043,40,POST,/orders/checkout,0.000000,0.000000,11,13,15,17,35,41,50,50,50,50,50,102,0,11,14.61453235310282,5.5089000015868805,50.10049999691546,19.0
1772310043,40,POST,/orders/create,0.000000,0.000000,7,8,10,13,41,42,43,45,45,45,45,102,0,7,13.492662744943564,2.7883000002475455,65.30660000134958,51.0
1772310043,40,POST,/payment/add_funds,0.000000,0.000000,7,9,10,29,37,42,44,44,44,44,44,33,0,7,13.425154545653971,3.7943999996059574,43.91519999990123,13.0
1772310043,40,GET,/stock/find,0.000000,0.000000,7,9,12,19,43,48,53,53,53,53,53,55,0,7,15.221729091320992,3.5749999988183845,53.08909999803291,24.945454545454545
1772310043,40,,Aggregated,0.000000,0.000000,10,12,14,17,34,42,48,50,60,60,60,394,0,10,14.470910913781333,2.7883000002475455,65.30660000134958,42.60406091370558
1772310044,80,POST,/orders/addItem,34.000000,0.000000,14,18,23,25,34,48,58,62,75,75,75,200,0,14,17.91087699992204,6.150999997771578,74.59139999991748,76.895
1772310044,80,POST,/orders/checkout,34.000000,0.000000,13,16,21,26,35,41,44,50,50,50,50,196,0,13,16.676623979705887,5.5089000015868805,50.10049999691546,19.0
1772310044,80,POST,/orders/create,34.000000,0.000000,8,11,16,21,41,46,64,67,69,69,69,201,0,8,14.644001990030965,2.7883000002475455,68.57450000097742,51.0
1772310044,80,POST,/payment/add_funds,8.000000,0.000000,8,10,15,29,47,66,67,68,68,68,68,72,0,7,16.026623611196555,3.7565000020549633,67.93639999887091,13.0
1772310044,80,GET,/stock/find,16.000000,0.000000,8,9,14,19,33,46,53,64,64,64,64,106,0,7,13.75849056617057,2.982899997732602,64.01349999941885,24.867924528301888
1772310044,80,,Aggregated,126.000000,0.000000,11,15,20,23,37,46,62,66,75,75,75,775,0,11,16.008458064546087,2.7883000002475455,74.59139999991748,42.48516129032258
1772310045,100,POST,/orders/addItem,44.500000,0.000000,20,27,32,35,49,57,65,77,87,87,87,314,0,19,23.53899108275536,6.150999997771578,87.43710000271676,76.86942675159236
