Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772727586,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727587,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727588,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727589,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727590,90,,Aggregated,0.000000,0.000000,8,16,23,30,46,58,70,110,180,180,180,523,0,8,17.703647801156478,2.723800000239862,181.64310000065598,41.11663479923518
1772727591,120,,Aggregated,0.000000,0.000000,8,16,23,30,46,58,70,110,180,180,180,523,0,8,17.703647801156478,2.723800000239862,181.64310000065598,41.11663479923518
1772727592,150,,Aggregated,197.666667,0.000000,11,20,31,37,57,70,97,120,180,180,180,1022,0,11,22.019993248554453,2.3927000002004206,181.64310000065598,41.10958904109589
1772727593,180,,Aggregated,254.333333,0.000000,14,27,37,45,64,78,120,150,170,180,180,2513,0,14,26.31025057702543,2.3927000002004206,181.64310000065598,41.23040191006765
1772727594,210,,Aggregated,254.333333,0.000000,14,27,37,45,64,78,120,150,170,180,180,2513,0,14,26.31025057702543,2.3927000002004206,181.64310000065598,41.23040191006765
1772727595,240,,Aggregated,435.000000,0.000000,18,33,46,56,75,95,130,160,180,200,200,3268,0,18,31.41443748471347,2.3927000002004206,203.81169999927806,41.254589963280296
1772727596,270,,Aggregated,484.500000,0.000000,26,45,62,70,93,110,160,180,200,210,210,5599,0,26,39.97169187355681,2.3927000002004206,209.45930000016233,41.57188783711377
1772727597,300,,Aggregated,484.500000,0.000000,26,45,62,70,93,110,160,180,200,210,210,5599,0,26,39.97169187355681,2.3927000002004206,209.45930000016233,41.57188783711377
1772727598,300,,Aggregated,636.666667,0.000000,27,49,65,74,98,120,160,180,250,260,260,6571,13,27,42.26380811140172,2.3927000002004206,262.1636000003491,41.50311976868056
1772727599,300,,Aggregated,678.000000,0.000000,33,58,75,84,110,130,160,180,260,380,380,9610,64,33,47.553976888654134,2.3927000002004206,379.8593000010442,41.64464099895942
1772727600,300,,Aggregated,678.000000,0.000000,33,58,75,84,110,130,160,180,260,380,380,9610,64,33,47.553976888654134,2.3927000002004206,379.8593000010442,41.64464099895942
1772727601,300,,Aggregated,939.200000,6.400000,34,60,77,87,110,130,160,190,350,370,380,10458,64,34,49.06748407917067,2.3927000002004206,379.8593000010442,41.64658634538153
1772727602,300,,Aggregated,959.300000,6.400000,36,63,80,90,110,130,180,260,360,380,380,12709,64,36,52.09443296875624,2.3927000002004206,379.8593000010442,41.67377449051853
1772727603,300,,Aggregated,959.300000,6.400000,36,63,80,90,110,130,180,260,360,380,380,12709,64,36,52.09443296875624,2.3927000002004206,379.8593000010442,41.67377449051853
1772727604,300,,Aggregated,1074.800000,6.400000,37,64,81,91,110,130,180,270,3100,3200,3200,13490,64,37,56.484734306887134,2.3927000002004206,3160.4067999996914,41.64225352112676
1772727605,300,,Aggregated,1095.600000,6.400000,38,67,84,94,120,140,180,320,3100,3200,3200,15887,64,38,69.72200773587815,2.3927000002004206,3172.2212999993644,41.610750928432054
1772727606,300,,Aggregated,1095.600000,6.400000,38,67,84,94,120,140,180,320,3100,3200,3200,15887,64,38,69.72200773587815,2.3927000002004206,3172.2212999993644,41.610750928432054
1772727607,300,,Aggregated,1109.600000,6.400000,39,68,85,95,120,140,190,330,3100,3200,3200,16898,64,39,72.34111697833579,2.3927000002004206,3172.2212999993644,41.585513078470825
1772727608,300,,Aggregated,1132.700000,6.400000,41,71,88,98,120,140,200,360,3200,3200,3200,19910,64,41,80.71993857860375,2.3927000002004206,3196.680600000036,41.59171270718232
1772727609,300,,Aggregated,1132.700000,6.400000,41,71,88,98,120,140,200,360,3200,3200,3200,19910,64,41,80.71993857860375,2.3927000002004206,3196.680600000036,41.59171270718232
1772727610,300,,Aggregated,1128.800000,6.100000,41,71,88,97,120,150,230,360,3200,3200,3200,20650,64,41,80.28846637288076,2.3927000002004206,3196.680600000036,41.56813559322034
1772727611,300,,Aggregated,1159.800000,6.100000,41,71,89,98,120,160,320,900,3200,3200,3200,22774,64,41,83.20206450776963,2.3462000008294126,3196.680600000036,41.54513919381751
1772727612,300,,Aggregated,1159.800000,6.100000,41,71,89,98,120,160,320,900,3200,3200,3200,22774,64,41,83.20206450776963,2.3462000008294126,3196.680600000036,41.54513919381751
1772727613,300,,Aggregated,1079.200000,0.000000,41,73,91,100,130,190,420,940,3200,3200,3200,23214,94,41,89.98867687171256,2.3462000008294126,3196.680600000036,41.61712759541656
1772727614,300,,Aggregated,1089.200000,0.000000,43,78,95,110,150,330,850,1400,3200,3200,3200,24472,182,43,105.47854590143452,2.3462000008294126,3196.680600000036,41.74039718862373
1772727615,300,,Aggregated,1089.200000,0.000000,43,78,95,110,150,330,850,1400,3200,3200,3200,24472,182,43,105.47854590143452,2.3462000008294126,3196.680600000036,41.74039718862373
1772727616,300,,Aggregated,937.100000,11.800000,46,83,100,110,190,350,880,1400,3100,3200,3200,26343,182,46,111.93499415024428,2.3462000008294126,3196.680600000036,41.83847701476673
1772727617,300,,Aggregated,937.100000,11.800000,46,83,100,110,190,350,880,1400,3100,3200,3200,26343,182,46,111.93499415024428,2.3462000008294126,3196.680600000036,41.83847701476673
1772727618,300,,Aggregated,937.100000,11.800000,46,83,100,110,190,350,880,1400,3100,3200,3200,26343,182,46,111.93499415024428,2.3462000008294126,3196.680600000036,41.83847701476673
1772727619,300,,Aggregated,771.900000,11.800000,50,88,110,120,200,380,1000,3000,3200,3200,3200,29020,182,50,129.53652161612357,2.1926999997958774,3229.968000001463,41.823121984838046
1772727620,300,,Aggregated,771.900000,11.800000,50,88,110,120,200,380,1000,3000,3200,3200,3200,29020,182,50,129.53652161612357,2.1926999997958774,3229.968000001463,41.823121984838046
1772727621,300,,Aggregated,771.900000,11.800000,50,88,110,120,200,380,1000,3000,3200,3200,3200,29020,182,50,129.53652161612357,2.1926999997958774,3229.968000001463,41.823121984838046
1772727622,300,,Aggregated,666.700000,11.800000,41,82,100,110,190,340,940,2200,3200,3200,3200,32413,1610,41,119.75219092030584,1.6380000015487894,3229.968000001463,40.45706969425848
1772727623,300,,Aggregated,666.700000,11.800000,41,82,100,110,190,340,940,2200,3200,3200,3200,32413,1610,41,119.75219092030584,1.6380000015487894,3229.968000001463,40.45706969425848
1772727624,300,,Aggregated,666.700000,11.800000,41,82,100,110,190,340,940,2200,3200,3200,3200,32413,1610,41,119.75219092030584,1.6380000015487894,3229.968000001463,40.45706969425848
1772727625,300,,Aggregated,869.400000,172.100000,32,73,96,110,170,320,900,2100,3200,3200,3200,35825,3377,32,109.04524173900563,1.6380000015487894,3229.968000001463,39.17903698534543
1772727626,300,,Aggregated,869.400000,172.100000,32,73,96,110,170,320,900,2100,3200,3200,3200,35825,3377,32,109.04524173900563,1.6380000015487894,3229.968000001463,39.17903698534543
1772727627,300,,Aggregated,869.400000,172.100000,32,73,96,110,170,320,900,2100,3200,3200,3200,35825,3377,32,109.04524173900563,1.6380000015487894,3229.968000001463,39.17903698534543
1772727628,300,,Aggregated,1031.500000,338.100000,26,64,90,100,150,310,820,2100,3200,3200,3200,39229,5154,26,100.27406770755937,1.6380000015487894,3229.968000001463,38.12149175354967
1772727629,300,,Aggregated,1031.500000,338.100000,26,64,90,100,150,310,820,2100,3200,3200,3200,39229,5154,26,100.27406770755937,1.6380000015487894,3229.968000001463,38.12149175354967
1772727630,300,,Aggregated,1031.500000,338.100000,26,64,90,100,150,310,820,2100,3200,3200,3200,39229,5154,26,100.27406770755937,1.6380000015487894,3229.968000001463,38.12149175354967
1772727631,300,,Aggregated,1115.700000,514.800000,21,55,85,99,140,290,730,1800,3200,3200,3200,42561,6877,21,93.13767516505513,1.6380000015487894,3229.968000001463,37.226944855618996
