Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772819922,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772819923,100,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,88,0,36,40.54894204562681,19.72119999845745,79.52970000042114,76.8409090909091
1772819923,100,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,79,0,89,83.2981088608017,38.95659999761847,113.84879999968689,19.0
1772819923,100,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,92,0,73,157.91054239146078,33.70750000249245,468.11779999916325,51.0
1772819923,100,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,190.0,204.44119999988794,32.66720000101486,434.52310000066063,13.0
1772819923,100,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,59,0,78,182.22865254260103,32.36599999945611,436.95280000247294,24.0
1772819923,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,363,0,70,122.94207134997605,19.72119999845745,468.11779999916325,41.201101928374655
1772819924,200,POST,/orders/addItem,0.000000,0.000000,97,120,140,170,290,320,340,340,350,350,350,172,0,74,104.33878081407467,19.72119999845745,351.5391000000818,76.87790697674419
1772819924,200,POST,/orders/checkout,0.000000,0.000000,140,180,320,340,370,380,390,390,390,390,390,144,0,100.0,163.6196173611653,38.95659999761847,389.8350000017672,19.0
1772819924,200,POST,/orders/create,0.000000,0.000000,190,260,280,430,740,890,1100,1100,1100,1100,1100,186,0,210.0,268.8466370969196,33.70750000249245,1070.662699999957,51.0
1772819924,200,POST,/payment/add_funds,0.000000,0.000000,200,240,260,280,430,1100,1100,1100,1100,1100,1100,89,0,220.0,251.91063820206222,32.66720000101486,1078.2120000003488,13.0
1772819924,200,GET,/stock/find,0.000000,0.000000,190,240,270,430,880,890,1100,1100,1100,1100,1100,125,0,220.0,281.6277079999272,32.36599999945611,1073.2008000013593,24.0
1772819924,200,,Aggregated,0.000000,0.000000,150,230,270,310,430,740,890,1100,1100,1100,1100,716,0,150.0,208.29117318439964,19.72119999845745,1078.2120000003488,41.34357541899441
1772819925,300,POST,/orders/addItem,34.000000,0.000000,140,170,190,190,290,320,330,340,350,350,350,279,0,130.0,133.32005627241307,19.72119999845745,351.5391000000818,76.87813620071685
1772819925,300,POST,/orders/checkout,27.000000,0.000000,170,200,310,330,360,380,390,390,580,580,580,250,0,170.0,187.8744436000561,38.95659999761847,581.2021999990975,19.0
1772819925,300,POST,/orders/create,41.000000,0.000000,300,320,430,460,880,1600,2000,2000,2000,2000,2000,295,0,290.0,377.4354820340103,33.70750000249245,2047.555500001181,51.0
1772819925,300,POST,/payment/add_funds,31.000000,0.000000,250,280,310,320,750,1600,2000,2000,2000,2000,2000,136,0,250.0,337.9221044116521,32.66720000101486,2039.5384000003105,13.0
1772819925,300,GET,/stock/find,32.000000,0.000000,250,310,430,470,1100,1600,2000,2000,2000,2000,2000,190,0,260.0,389.4189189472328,32.36599999945611,2043.3716000006825,24.0
1772819925,300,,Aggregated,165.000000,0.000000,200,280,310,330,460,890,1600,2000,2000,2000,2000,1150,0,190.0,274.3090213913122,19.72119999845745,2047.555500001181,41.366956521739134
1772819927,400,POST,/orders/addItem,62.000000,0.000000,180,200,200,220,270,310,330,340,350,350,350,401,0,170.0,157.1744531172232,19.72119999845745,351.5391000000818,76.87281795511223
1772819927,400,POST,/orders/checkout,57.333333,0.000000,200,240,280,290,350,380,550,590,600,600,600,383,0,190.0,208.35604934730353,38.95659999761847,599.5986999987508,19.0
1772819927,400,POST,/orders/create,65.666667,0.000000,320,410,430,440,1100,1600,2000,2200,2200,2200,2200,424,0,320.0,439.10036745292706,33.70750000249245,2236.8080000014743,51.0
1772819927,400,POST,/payment/add_funds,31.000000,0.000000,270,310,360,400,590,1600,1900,2000,2000,2000,2000,188,0,270.0,367.68180957439284,32.66720000101486,2039.5384000003105,13.0
1772819927,400,GET,/stock/find,46.333333,0.000000,280,380,410,450,1100,1900,2100,2100,2200,2200,2200,280,0,280.0,434.15246178562614,32.36599999945611,2228.4916000025987,24.0
1772819927,400,,Aggregated,262.333333,0.000000,250,290,330,380,450,1100,1900,2000,2200,2200,2200,1676,0,240.0,310.07920519094546,19.72119999845745,2236.8080000014743,41.10441527446301
1772819928,500,POST,/orders/addItem,69.750000,0.000000,190,230,260,310,350,360,380,390,450,450,450,489,0,190.0,189.15923128836957,19.72119999845745,452.6781000022311,76.88343558282209
1772819928,500,POST,/orders/checkout,68.250000,0.000000,220,300,350,360,380,480,480,580,600,600,600,459,0,210.0,238.3418311547244,38.95659999761847,599.5986999987508,19.0
1772819928,500,POST,/orders/create,74.500000,0.000000,400,460,540,590,1100,1800,2500,3200,3400,3400,3400,545,0,390.0,507.6485179817057,33.70750000249245,3381.5814000008686,51.0
1772819928,500,POST,/payment/add_funds,35.000000,0.000000,290,390,430,480,750,1900,2500,2900,3200,3200,3200,232,0,290.0,442.49871293098704,32.66720000101486,3222.8676000013365,13.0
1772819928,500,GET,/stock/find,49.250000,0.000000,360,420,480,580,1100,2000,2800,3200,3400,3400,3400,359,0,350.0,510.37316768803134,32.36599999945611,3381.804299999203,24.0
1772819928,500,,Aggregated,296.750000,0.000000,280,360,400,430,590,1300,2000,2800,3400,3400,3400,2084,0,270.0,366.8185583013685,19.72119999845745,3381.804299999203,41.143953934740885
1772819929,500,POST,/orders/addItem,76.600000,0.000000,230,310,320,330,360,370,390,410,450,450,450,633,0,210.0,221.56393649287935,19.72119999845745,452.6781000022311,76.87993680884676
1772819929,500,POST,/orders/checkout,74.200000,0.000000,290,320,350,370,390,410,480,580,600,600,600,592,0,280.0,259.6862121621524,38.95659999761847,599.5986999987508,19.0
1772819929,500,POST,/orders/create,84.000000,0.000000,420,470,540,590,1400,2200,4000,4200,4600,4600,4600,674,0,410.0,604.8641120178708,33.70750000249245,4555.2542000004905,51.0
1772819929,500,POST,/payment/add_funds,37.000000,0.000000,370,420,470,490,620,1900,3000,3700,4500,4500,4500,298,0,320.0,480.28447013413046,32.66720000101486,4547.563299998728,13.0
1772819929,500,GET,/stock/find,54.600000,0.000000,390,430,490,540,1300,2200,3500,3800,4200,4200,4200,430,0,380.0,563.8820300000208,32.36599999945611,4171.672000000399,24.0
1772819929,500,,Aggregated,326.400000,0.000000,310,380,410,440,580,1400,2800,3700,4500,4600,4600,2627,0,310.0,413.87768020556155,19.72119999845745,4555.2542000004905,41.29463266082984
1772819930,500,POST,/orders/addItem,79.500000,0.000000,290,330,340,360,370,380,390,400,450,450,450,757,0,270.0,243.05477767502043,19.72119999845745,452.6781000022311,76.88243064729194
1772819930,500,POST,/orders/checkout,73.833333,0.000000,310,340,350,370,390,410,480,550,600,600,600,730,0,300.0,275.42244561644185,38.95659999761847,599.5986999987508,19.0
1772819930,500,POST,/orders/create,85.500000,0.000000,430,490,540,580,1500,3200,4200,4500,4700,4700,4700,794,0,430.0,646.1422327456673,33.70750000249245,4707.909099997778,51.0
1772819930,500,POST,/payment/add_funds,36.333333,0.000000,390,430,470,510,620,2500,4100,4400,4500,4500,4500,360,0,390.0,544.0125183332889,32.66720000101486,4547.563299998728,13.0
1772819930,500,GET,/stock/find,57.000000,0.000000,410,450,480,520,1100,2800,3700,4000,4500,4500,4500,532,0,400.0,591.0814765037911,32.36599999945611,4535.248899999715,24.0
1772819930,500,,Aggregated,332.166667,0.000000,340,390,430,460,550,1500,3500,4200,4500,4700,4700,3173,0,330.0,443.8662580838497,19.72119999845745,4707.909099997778,40.97447210841475
1772819931,500,POST,/orders/addItem,84.571429,0.000000,310,350,370,380,430,440,470,530,620,620,620,898,0,310.0,272.66463719377475,19.72119999845745,621.1361999994551,76.88641425389756
1772819931,500,POST,/orders/checkout,79.285714,0.000000,320,350,370,380,410,480,530,530,600,600,600,829,0,320.0,294.1709962605316,38.95659999761847,599.5986999987508,19.0
1772819931,500,POST,/orders/create,90.428571,0.000000,460,530,590,620,1300,3400,4500,4900,5600,5600,5600,955,0,450.0,682.6757804189075,33.70750000249245,5634.44840000011,51.0
1772819931,500,POST,/payment/add_funds,39.428571,0.000000,410,470,520,540,640,2000,4100,4400,5600,5600,5600,439,0,400.0,552.8229626423018,32.66720000101486,5631.51960000323,13.0
