Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310112,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772310113,40,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,61,0,72,68.66656065558047,12.464499999623513,136.997200002952,76.95081967213115
1772310113,40,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,59,0,43,50.81839830517449,9.217700000590412,104.44339999958174,19.0
1772310113,40,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,63,0,64,72.75798888902442,5.0848999999288935,154.84049999940908,51.0
1772310113,40,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,91,83.37705454654166,30.260999999882188,134.01259999955073,13.0
1772310113,40,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,27,0,49,60.972614814764476,5.409699999290751,129.79439999980968,24.0
1772310113,40,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,221,0,56,64.8602135747278,5.0848999999288935,154.84049999940908,44.42986425339367
1772310114,80,POST,/orders/addItem,0.000000,0.000000,93,120,190,230,260,280,280,280,310,310,310,124,0,92,118.52649435452129,12.464499999623513,308.6710999996285,76.93548387096774
1772310114,80,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,118,0,77,99.27277203388581,9.217700000590412,299.3808999999601,19.0
1772310114,80,POST,/orders/create,0.000000,0.000000,88,180,230,260,300,390,520,530,540,540,540,129,0,110.0,139.90393333336024,5.0848999999288935,536.8324999981269,51.0
1772310114,80,POST,/payment/add_funds,0.000000,0.000000,190,230,260,370,380,390,520,520,520,520,520,30,0,120.0,168.534300000465,30.260999999882188,523.6420999972324,13.0
1772310114,80,GET,/stock/find,0.000000,0.000000,81,200,220,220,270,390,520,520,520,520,520,57,0,100.0,134.91055789480717,5.409699999290751,522.3019999975804,24.0
1772310114,80,,Aggregated,0.000000,0.000000,85,120,190,230,270,300,390,520,540,540,540,458,0,92,124.90176986895327,5.0848999999288935,536.8324999981269,43.927947598253276
1772310115,120,POST,/orders/addItem,5.000000,0.000000,120,210,220,230,260,280,310,330,420,420,420,192,0,120.0,148.5041791664609,12.464499999623513,416.1712000022817,76.91145833333333
1772310115,120,POST,/orders/checkout,0.000000,0.000000,170,210,220,230,250,260,290,290,300,300,300,183,0,100.0,125.40113661212234,9.217700000590412,299.3808999999601,19.0
1772310115,120,POST,/orders/create,24.000000,0.000000,170,250,310,380,450,530,550,580,610,610,610,207,0,150.0,195.93585265701165,5.0848999999288935,606.609300000855,51.0
1772310115,120,POST,/payment/add_funds,6.000000,0.000000,150,240,290,370,410,520,540,540,540,540,540,53,0,140.0,188.956760377722,8.4874000021955,538.9463999999862,13.0
1772310115,120,GET,/stock/find,10.000000,0.000000,220,370,400,420,480,530,560,590,600,600,600,123,0,200.0,236.9539536585666,5.409699999290751,603.032400002121,24.0
1772310115,120,,Aggregated,45.000000,0.000000,150,210,240,270,390,450,530,550,610,610,610,758,0,140.0,173.0606550131969,5.0848999999288935,606.609300000855,42.79947229551451
1772310117,160,POST,/orders/addItem,43.000000,0.000000,200,240,260,270,290,310,330,370,420,420,420,283,0,200.0,180.78863498217305,12.464499999623513,416.1712000022817,76.89752650176679
1772310117,160,POST,/orders/checkout,43.000000,0.000000,200,240,260,270,300,340,400,420,430,430,430,261,0,160.0,161.93258659006173,9.217700000590412,426.6505000014149,19.0
1772310117,160,POST,/orders/create,43.000000,0.000000,210,260,320,380,500,530,640,660,840,840,840,306,0,200.0,226.2545947713293,5.0848999999288935,841.1588999988453,51.0
1772310117,160,POST,/payment/add_funds,10.666667,0.000000,200,220,240,280,410,540,780,780,780,780,780,93,0,190.0,214.8479946237433,8.4874000021955,778.1157999997959,13.0
1772310117,160,GET,/stock/find,19.666667,0.000000,200,290,380,400,510,560,640,770,780,780,780,188,0,200.0,242.48959680851917,5.409699999290751,777.2514999996929,24.0
1772310117,160,,Aggregated,159.333333,0.000000,200,240,270,290,390,500,580,640,790,840,840,1131,0,190.0,201.79522767462208,5.0848999999288935,841.1588999988453,42.48275862068966
1772310118,200,POST,/orders/addItem,48.000000,0.000000,210,250,270,280,300,330,440,690,870,870,870,310,0,210.0,197.69789612890295,12.464499999623513,874.1182000012486,76.89354838709677
1772310118,200,POST,/orders/checkout,45.750000,0.000000,230,260,280,290,310,410,770,790,810,810,810,305,0,190.0,189.7341652459381,9.217700000590412,809.3066000001272,19.0
1772310118,200,POST,/orders/create,51.750000,0.000000,230,300,380,400,530,650,780,800,840,840,840,340,0,210.0,257.3213764706559,5.0848999999288935,841.1588999988453,51.0
1772310118,200,POST,/payment/add_funds,13.250000,0.000000,200,240,350,380,630,650,780,780,800,800,800,109,0,200.0,253.30780733946403,8.4874000021955,799.9737999998615,13.0
1772310118,200,GET,/stock/find,30.750000,0.000000,220,380,410,450,600,640,740,770,810,810,810,216,0,210.0,279.54042685188244,5.409699999290751,807.4297000021033,24.0
1772310118,200,,Aggregated,189.500000,0.000000,210,260,290,320,450,620,750,780,840,870,870,1280,0,210.0,230.18423390625176,5.0848999999288935,874.1182000012486,41.85390625
1772310119,200,POST,/orders/addItem,55.000000,0.000000,250,290,450,480,570,740,870,1200,1400,1400,1400,421,0,250.0,299.4382180521503,12.464499999623513,1391.5697000011278,76.88598574821853
1772310119,200,POST,/orders/checkout,48.400000,0.000000,250,290,320,400,480,550,770,800,1100,1100,1100,365,0,230.0,236.07539726028136,9.217700000590412,1141.7837000008149,19.0
1772310119,200,POST,/orders/create,59.600000,0.000000,300,400,520,640,870,1200,1300,1500,1600,1600,1600,446,0,270.0,382.2729228700216,5.0848999999288935,1552.5938999999198,51.0
1772310119,200,POST,/payment/add_funds,18.600000,0.000000,280,380,560,660,990,1300,1400,1400,1400,1400,1400,156,0,270.0,399.9260641025196,8.4874000021955,1444.037199999002,13.0
1772310119,200,GET,/stock/find,37.600000,0.000000,290,400,480,530,710,980,1300,1400,1400,1400,1400,259,0,290.0,351.1697316602414,5.409699999290751,1383.4795000002487,24.0
1772310119,200,,Aggregated,219.200000,0.000000,260,350,430,500,700,900,1200,1300,1500,1600,1600,1647,0,250.0,325.4803642379983,5.0848999999288935,1552.5938999999198,42.68002428658166
1772310120,200,POST,/orders/addItem,51.166667,0.000000,260,340,480,500,680,750,870,1200,1400,1400,1400,496,0,260.0,322.57042963701383,12.464499999623513,1391.5697000011278,76.87903225806451
1772310120,200,POST,/orders/checkout,50.000000,0.000000,270,360,420,450,570,730,810,830,1100,1100,1100,471,0,250.0,282.8133112526706,9.217700000590412,1141.7837000008149,19.0
1772310120,200,POST,/orders/create,53.500000,0.000000,340,450,510,560,800,1100,1300,1400,1600,1600,1600,544,0,310.0,389.6730722427385,5.0848999999288935,1552.5938999999198,51.0
1772310120,200,POST,/payment/add_funds,17.333333,0.000000,280,390,500,630,930,1200,1300,1400,1400,1400,1400,185,0,270.0,389.6230691891499,8.4874000021955,1444.037199999002,13.0
1772310120,200,GET,/stock/find,34.833333,0.000000,290,390,430,480,640,820,1200,1300,1400,1400,1400,325,0,290.0,341.1128535384733,5.409699999290751,1383.4795000002487,24.0
1772310120,200,,Aggregated,206.833333,0.000000,280,390,470,510,690,820,1200,1300,1500,1600,1600,2021,0,270.0,340.48693676398494,5.0848999999288935,1552.5938999999198,42.07323107372588
1772310122,200,POST,/orders/addItem,57.625000,0.000000,270,370,480,520,710,800,970,1000,1400,1400,1400,605,0,270.0,343.9506826445512,12.464499999623513,1391.5697000011278,76.88925619834711
1772310122,200,POST,/orders/checkout,55.000000,0.000000,280,370,420,470,630,770,800,830,1100,1100,1100,586,0,260.0,304.394637201345,9.217700000590412,1141.7837000008149,19.0
1772310122,200,POST,/orders/create,58.875000,0.000000,370,500,560,640,810,1100,1300,1400,1600,1600,1600,624,0,350.0,413.7212033654356,5.0848999999288935,1552.5938999999198,51.0
1772310122,200,POST,/payment/add_funds,21.000000,0.000000,320,460,540,630,840,1200,1300,1400,1400,1400,1400,222,0,300.0,406.5113878378225,8.4874000021955,1444.037199999002,13.0
1772310122,200,GET,/stock/find,35.500000,0.000000,310,400,470,510,640,770,1200,1300,1400,1400,1400,381,0,300.0,352.89127454069217,5.409699999290751,1383.4795000002487,24.0
1772310122,200,,Aggregated,228.000000,0.000000,290,410,490,530,720,840,1200,1300,1500,1600,1600,2418,0,290.0,359.52214846979905,5.0848999999288935,1552.5938999999198,41.9793217535153
