Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772309728,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772309729,20,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,29,0,7,12.19795172412354,4.915900000924012,32.19929999977467,76.96551724137932
1772309729,20,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,29,0,8,11.554324137627003,5.844400002388284,28.132899999036454,19.0
1772309729,20,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,30,0,4,21.241060000102152,2.405999999609776,72.67660000070464,51.0
1772309729,20,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,4,26.00557500015081,2.5304999981017318,72.58760000331677,13.0
1772309729,20,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,27,0,5,25.84856296285849,2.9211999972176272,101.27260000081151,25.0
1772309729,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,127,0,7,18.393904724352907,2.405999999609776,101.27260000081151,40.503937007874015
1772309730,60,POST,/orders/addItem,0.000000,0.000000,8,12,12,12,17,20,24,31,31,31,31,88,0,8,10.811322727105024,4.915900000924012,32.19929999977467,76.93181818181819
1772309730,60,POST,/orders/checkout,0.000000,0.000000,10,13,18,22,28,34,36,38,38,38,38,87,0,10,13.199759769812427,5.844400002388284,37.650400001439266,19.0
1772309730,60,POST,/orders/create,0.000000,0.000000,5,6,7,8,9,45,46,48,48,48,48,88,0,5,12.85503295470004,2.405999999609776,72.67660000070464,51.0
1772309730,60,POST,/payment/add_funds,0.000000,0.000000,5,7,8,14,37,44,46,46,46,46,46,42,0,4,15.561442857038596,2.5304999981017318,72.58760000331677,13.0
1772309730,60,GET,/stock/find,0.000000,0.000000,5,6,12,22,44,45,45,45,45,45,45,72,0,5,18.537101389028976,2.342200001294259,101.27260000081151,24.958333333333332
1772309730,60,,Aggregated,0.000000,0.000000,7,9,12,14,27,43,45,46,48,48,48,377,0,7,13.844218302329534,2.342200001294259,101.27260000081151,40.46153846153846
1772309731,80,POST,/orders/addItem,21.000000,0.000000,10,12,13,14,18,31,35,47,47,47,47,182,0,10,12.06270989004534,4.915900000924012,47.34690000259434,76.8956043956044
1772309731,80,POST,/orders/checkout,21.000000,0.000000,12,14,16,18,28,46,76,87,92,92,92,182,0,12,15.935020878984417,5.844400002388284,92.23040000142646,19.0
1772309731,80,POST,/orders/create,22.000000,0.000000,6,7,8,8,45,58,60,62,64,64,64,182,0,5,12.903791758287628,2.405999999609776,72.67660000070464,51.0
1772309731,80,POST,/payment/add_funds,9.000000,0.000000,6,8,9,11,42,53,55,58,58,58,58,85,0,6,13.633783529375625,2.5304999981017318,72.58760000331677,13.0
1772309731,80,GET,/stock/find,21.000000,0.000000,6,6,9,11,43,45,54,55,57,57,57,127,0,5,14.61362913366651,2.342200001294259,101.27260000081151,24.929133858267715
1772309731,80,,Aggregated,94.000000,0.000000,8,11,12,14,28,46,59,72,92,92,92,758,0,8,13.797994195177228,2.342200001294259,101.27260000081151,40.90501319261214
1772309732,100,POST,/orders/addItem,37.500000,0.000000,13,17,21,26,38,48,60,81,150,150,150,305,0,12,17.893820655695354,4.915900000924012,148.42399999906775,76.91475409836066
1772309732,100,POST,/orders/checkout,37.000000,0.000000,15,22,28,36,62,82,100,120,140,140,140,302,0,15,24.639612913799752,5.844400002388284,140.84809999985737,19.0
1772309732,100,POST,/orders/create,37.500000,0.000000,7,10,15,23,41,49,60,63,98,98,98,306,0,7,15.140522222317681,2.405999999609776,97.88499999922351,51.0
1772309732,100,POST,/payment/add_funds,15.000000,0.000000,7,9,11,14,40,46,55,55,58,58,58,131,0,7,13.964421374001052,2.5304999981017318,72.58760000331677,13.0
1772309732,100,GET,/stock/find,31.000000,0.000000,7,10,14,16,43,45,49,55,57,57,57,183,0,6,14.950878688361994,2.342200001294259,101.27260000081151,24.901639344262296
1772309732,100,,Aggregated,158.000000,0.000000,11,15,21,26,44,56,75,86,140,150,150,1227,0,11,18.009069437610595,2.342200001294259,148.42399999906775,41.6161369193154
1772309733,100,POST,/orders/addItem,51.666667,0.000000,17,25,31,34,49,59,68,74,150,150,150,451,0,16,22.315262305940244,4.915900000924012,148.42399999906775,76.91130820399113
1772309733,100,POST,/orders/checkout,50.666667,0.000000,19,27,34,44,66,82,92,100,140,140,140,448,0,19,27.660830580251577,5.844400002388284,140.84809999985737,19.0
1772309733,100,POST,/orders/create,52.000000,0.000000,10,17,23,29,44,55,64,67,98,98,98,455,0,10,17.773295164862738,2.405999999609776,97.88499999922351,51.0
1772309733,100,POST,/payment/add_funds,26.333333,0.000000,9,14,18,25,40,47,53,55,58,58,58,182,0,9,16.026580769163786,2.5304999981017318,72.58760000331677,13.0
1772309733,100,GET,/stock/find,36.666667,0.000000,10,16,20,25,40,45,50,55,66,66,66,282,0,10,16.665742198498226,2.342200001294259,101.27260000081151,24.840425531914892
1772309733,100,,Aggregated,217.333333,0.000000,14,21,28,33,48,61,75,85,140,150,150,1818,0,14,20.98991292624236,2.342200001294259,148.42399999906775,41.68041804180418
1772309734,100,POST,/orders/addItem,68.000000,0.000000,17,24,29,32,43,56,64,73,150,150,150,608,0,17,21.71820575655434,4.915900000924012,148.42399999906775,76.9095394736842
1772309734,100,POST,/orders/checkout,67.500000,0.000000,20,26,31,34,59,75,86,100,140,140,140,603,0,19,26.07171774456714,5.844400002388284,140.84809999985737,19.0
1772309734,100,POST,/orders/create,68.500000,0.000000,11,17,21,24,39,49,62,67,98,98,98,613,0,11,16.799834584028922,2.405999999609776,97.88499999922351,51.0
1772309734,100,POST,/payment/add_funds,29.000000,0.000000,10,15,19,22,36,44,51,55,58,58,58,244,0,10,15.40511393438062,2.5304999981017318,72.58760000331677,13.0
1772309734,100,GET,/stock/find,42.750000,0.000000,11,16,18,22,34,44,49,54,66,66,66,365,0,11,15.960117808173568,2.342200001294259,101.27260000081151,24.778082191780822
1772309734,100,,Aggregated,275.750000,0.000000,15,21,25,29,43,56,71,83,120,150,150,2433,0,15,20.06103752566419,2.342200001294259,148.42399999906775,41.79901356350185
1772309735,100,POST,/orders/addItem,80.600000,0.000000,18,25,31,34,45,55,62,71,150,150,150,742,0,18,22.424404582213388,4.915900000924012,148.42399999906775,76.91644204851752
1772309735,100,POST,/orders/checkout,80.000000,0.000000,21,27,32,36,57,76,94,100,150,150,150,740,0,20,26.893613648615034,5.844400002388284,145.66449999983888,19.0
1772309735,100,POST,/orders/create,81.600000,0.000000,12,18,22,25,36,46,59,65,98,98,98,746,0,12,16.777759115251655,2.405999999609776,97.88499999922351,51.0
1772309735,100,POST,/payment/add_funds,33.400000,0.000000,11,16,21,24,36,44,53,55,59,59,59,305,0,11,15.94502131145001,2.5304999981017318,72.58760000331677,13.0
1772309735,100,GET,/stock/find,49.000000,0.000000,12,16,19,22,33,43,49,53,66,66,66,449,0,11,15.812448775112491,2.342200001294259,101.27260000081151,24.734966592427618
1772309735,100,,Aggregated,324.600000,0.000000,15,22,26,30,42,55,70,84,140,150,150,2982,0,15,20.462579342713934,2.342200001294259,148.42399999906775,41.6663313212609
1772309736,100,POST,/orders/addItem,92.666667,0.000000,17,24,29,33,42,52,62,68,150,150,150,902,0,17,21.538815188476597,4.915900000924012,148.42399999906775,76.9079822616408
1772309736,100,POST,/orders/checkout,92.000000,0.000000,19,26,31,34,52,72,87,100,150,150,150,893,0,19,25.471248712188533,5.844400002388284,145.66449999983888,19.0
1772309736,100,POST,/orders/create,92.833333,0.000000,11,17,21,24,32,44,58,64,98,98,98,902,0,11,15.893940354752322,2.405999999609776,97.88499999922351,51.0
1772309736,100,POST,/payment/add_funds,38.000000,0.000000,10,15,20,22,33,41,50,55,59,59,59,364,0,10,15.051566758282226,2.5304999981017318,72.58760000331677,13.0
