Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772299797,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772299798,100,,Aggregated,0.000000,0.000000,85,100,120,130,240,350,420,430,460,460,460,394,0,85,113.43132690365513,34.14380000322126,464.05029999732506,41.08121827411168
1772299799,300,,Aggregated,0.000000,0.000000,130,170,200,230,320,480,740,850,1000,1000,1000,947,0,130.0,175.83535184801605,34.14380000322126,1007.0582999978797,42.50158394931362
1772299800,400,,Aggregated,308.000000,0.000000,190,260,330,390,520,670,830,890,990,1000,1000,1449,0,190.0,249.669403588716,34.14380000322126,1007.0582999978797,42.869565217391305
1772299802,500,,Aggregated,391.666667,0.000000,220,350,440,580,800,1000,1200,1800,2800,2800,2800,1699,0,220.0,354.9968098882054,34.14380000322126,2812.664200002473,42.627427898763976
1772299803,500,,Aggregated,362.250000,0.000000,260,440,640,710,950,1100,1400,2800,4000,4000,4000,1993,0,260.0,429.49048218769843,34.14380000322126,3972.1690000005765,42.019568489714
1772299804,500,,Aggregated,320.800000,0.000000,380,550,680,750,920,1200,1800,3700,5300,5300,5300,2501,0,380.0,498.09636297483524,34.14380000322126,5264.010900002177,42.117153138744506
1772299806,500,,Aggregated,307.285714,0.000000,410,550,660,710,900,1200,2800,5000,5600,6100,6100,2960,0,410.0,530.8078264527243,34.14380000322126,6091.426799997862,42.46756756756757
1772299807,500,,Aggregated,315.750000,0.000000,430,590,670,720,900,1200,3700,5300,6400,6400,6400,3455,0,430.0,574.9978654703586,34.14380000322126,6393.222099999548,42.24746743849494
1772299808,500,,Aggregated,327.444444,0.000000,450,630,720,800,1000,1200,4000,5600,7300,7300,7300,3851,0,450.0,621.1354968320145,34.14380000322126,7320.7916999999725,42.160737470786806
1772299810,500,,Aggregated,329.500000,0.000000,490,660,790,900,1200,1400,5000,6300,9700,9700,9700,4282,0,490.0,698.4238983185667,34.14380000322126,9684.154799997486,42.2655301261093
1772299811,500,,Aggregated,309.900000,0.000000,530,700,850,900,1200,1400,5000,6400,11000,11000,11000,4768,0,520.0,723.8338215604168,34.14380000322126,10935.727299998689,42.09878355704698
1772299813,500,,Aggregated,304.400000,0.000000,550,740,870,930,1200,1400,5000,7300,12000,12000,12000,5303,0,550.0,747.6865884405223,34.14380000322126,12402.074800000264,42.123514991514234
1772299814,500,,Aggregated,316.400000,0.000000,570,790,880,930,1200,1400,5100,8600,13000,14000,14000,5827,0,570.0,781.1977841427996,34.14380000322126,13720.298300002469,42.349922773296726
1772299816,500,,Aggregated,346.700000,0.000000,590,820,910,1000,1200,1400,5100,8600,14000,14000,14000,6291,0,590.0,811.5068774439844,34.14380000322126,14023.108500001399,42.31123827690352
1772299817,500,,Aggregated,341.700000,0.000000,620,840,940,1100,1300,1500,5100,9700,16000,16000,16000,6750,0,620.0,854.1167475407524,34.14380000322126,15719.403899998724,42.468444444444444
1772299819,500,,Aggregated,322.700000,0.000000,640,860,1000,1100,1400,1500,5200,11000,17000,17000,17000,7223,0,640.0,894.488677377831,34.14380000322126,17268.096899999364,42.32687249065485
1772299820,500,,Aggregated,317.800000,0.000000,650,880,1000,1100,1400,1500,5300,11000,18000,19000,19000,7820,0,650.0,918.825381943744,34.14380000322126,18781.96409999873,42.4883631713555
1772299822,500,,Aggregated,340.000000,0.000000,670,900,1100,1100,1400,1600,5300,12000,19000,20000,20000,8171,0,670.0,946.1359102435497,34.14380000322126,20138.926399999036,42.44131685228246
1772299823,500,,Aggregated,336.800000,0.000000,690,920,1100,1200,1500,1700,5500,12000,21000,22000,22000,8650,0,690.0,988.786555398848,34.14380000322126,21822.634899999684,42.376878612716766
1772299825,500,,Aggregated,321.900000,0.000000,720,940,1100,1200,1500,1700,5300,12000,22000,23000,23000,9022,0,720.0,1011.7630262691249,34.14380000322126,22700.721400000475,42.409886943028155
