Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772814008,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772814009,40,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,61,0,5,12.176011475440035,3.4439000010024756,34.35659999922791,76.88524590163935
1772814009,40,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,61,0,11,17.508454098281273,8.481199998641387,47.215700000379,19.0
1772814009,40,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,61,0,5,29.45234754105379,3.2774999999674037,99.5920000004844,51.0
1772814009,40,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,25,0,5,26.415188000100898,3.3898999990924494,101.87930000029155,13.0
1772814009,40,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,38,0,5,23.136326315867144,3.8276000013865996,96.99560000080965,24.0
1772814009,40,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,246,0,8,20.922380894336403,3.2774999999674037,101.87930000029155,41.451219512195124
1772814010,80,POST,/orders/addItem,0.000000,0.000000,9,12,14,17,27,30,46,50,52,52,52,175,0,9,12.84258628580054,3.4439000010024756,52.12560000109079,76.88
1772814010,80,POST,/orders/checkout,0.000000,0.000000,13,23,27,32,47,60,64,65,66,66,66,173,0,13,21.018384971132374,7.8031000011833385,65.55169999955979,19.0
1772814010,80,POST,/orders/create,0.000000,0.000000,9,14,17,33,83,110,130,130,130,130,130,175,0,8,26.57513199999812,3.1403000011778204,129.66729999970994,51.0
1772814010,80,POST,/payment/add_funds,0.000000,0.000000,9,17,18,20,40,62,130,130,130,130,130,80,0,8,22.055703749970235,2.9169999997975538,127.67370000074152,13.0
1772814010,80,GET,/stock/find,0.000000,0.000000,8,15,31,52,83,110,110,130,130,130,130,116,0,6,25.50463017243977,2.984999999171123,125.95799999871815,24.0
1772814010,80,,Aggregated,0.000000,0.000000,11,15,22,27,52,78,110,130,130,130,130,719,0,11,21.22013171073894,2.9169999997975538,129.66729999970994,41.01529902642559
1772814011,120,POST,/orders/addItem,50.000000,0.000000,14,18,23,25,30,36,45,50,69,69,69,350,0,14,15.704281142882662,3.4439000010024756,68.97310000022117,76.88571428571429
1772814011,120,POST,/orders/checkout,48.000000,0.000000,21,32,43,49,58,74,85,86,87,87,87,343,0,20,27.581531486919275,7.8031000011833385,87.44779999869934,19.0
1772814011,120,POST,/orders/create,50.000000,0.000000,14,32,39,43,78,110,130,160,170,170,170,356,0,14,30.671194101037297,3.1403000011778204,165.981300000567,51.0
1772814011,120,POST,/payment/add_funds,19.000000,0.000000,15,27,36,39,55,74,130,170,170,170,170,154,0,14,26.464147402659908,2.9169999997975538,167.31559999971068,13.0
1772814011,120,GET,/stock/find,31.000000,0.000000,13,31,40,50,83,110,130,130,130,130,130,220,0,12,29.34186590909204,2.984999999171123,132.94650000170805,24.0
1772814011,120,,Aggregated,198.000000,0.000000,16,25,34,39,58,83,130,130,170,170,170,1423,0,15,25.584397751230778,2.9169999997975538,167.31559999971068,41.366830639494026
1772814012,200,POST,/orders/addItem,76.000000,0.000000,22,32,40,44,81,220,270,280,290,290,290,492,0,20,36.71779065042039,3.4439000010024756,288.18329999921843,76.89024390243902
1772814012,200,POST,/orders/checkout,76.000000,0.000000,35,54,62,74,120,200,320,330,340,340,340,465,0,32,51.20278344093681,7.8031000011833385,342.2160000009171,19.0
1772814012,200,POST,/orders/create,76.000000,0.000000,40,78,96,120,180,220,240,250,270,270,270,521,0,40,62.43562936655361,3.1403000011778204,273.3045000004495,51.0
