Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772316109,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772316110,40,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,66,0,7,16.153533333580885,5.383600000641309,53.12969999795314,76.89393939393939
1772316110,40,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,66,0,5,9.58156363644362,3.2707999998820014,34.42360000190092,19.0
1772316110,40,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,66,0,5,23.8421560604889,2.4139000015566126,103.52989999955753,51.0
1772316110,40,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,39,0,5,26.86938461556565,2.412099995126482,103.23639999842271,13.0
1772316110,40,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,31,0,5,29.03069354896058,2.5961999999708496,106.10640000231797,24.0
1772316110,40,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,268,0,6,19.477448507607175,2.412099995126482,106.10640000231797,40.843283582089555
1772316111,120,POST,/orders/addItem,0.000000,0.000000,9,10,12,13,22,27,33,36,37,37,37,205,0,9,13.127387317199908,5.0468000044929795,53.12969999795314,76.9219512195122
1772316111,120,POST,/orders/checkout,0.000000,0.000000,6,8,9,10,15,22,23,24,31,31,31,205,0,6,8.803902439227919,3.2707999998820014,34.42360000190092,19.0
1772316111,120,POST,/orders/create,0.000000,0.000000,5,6,7,9,35,54,73,85,86,86,86,205,0,5,16.38426292675587,2.294800004165154,103.52989999955753,51.0
1772316111,120,POST,/payment/add_funds,0.000000,0.000000,4,5,6,7,18,35,73,73,73,73,73,97,0,4,16.579477320117373,2.412099995126482,103.23639999842271,13.0
1772316111,120,GET,/stock/find,0.000000,0.000000,5,7,26,37,71,86,86,87,87,87,87,104,0,5,22.609831731083084,2.4004000006243587,106.10640000231797,24.0
1772316111,120,,Aggregated,0.000000,0.000000,6,8,10,12,25,38,73,85,87,87,87,816,0,6,14.478333456049857,2.294800004165154,106.10640000231797,41.51470588235294
1772316112,160,POST,/orders/addItem,50.000000,0.000000,10,12,14,17,23,32,41,45,56,56,56,383,0,10,13.741284334235283,4.827599994314369,56.19660000229487,76.90861618798955
1772316112,160,POST,/orders/checkout,49.000000,0.000000,8,10,12,13,21,29,34,34,48,48,48,383,0,8,10.218222976623313,3.2707999998820014,48.449299996718764,19.0
1772316112,160,POST,/orders/create,50.000000,0.000000,6,8,10,16,38,66,73,86,96,96,96,385,0,6,15.605570389658618,2.294800004165154,103.52989999955753,51.0
1772316112,160,POST,/payment/add_funds,33.000000,0.000000,5,7,9,11,33,73,95,110,110,110,110,191,0,5,15.826273822408178,2.075799995509442,110.98599999968428,13.0
1772316112,160,GET,/stock/find,24.000000,0.000000,6,9,13,24,69,87,95,110,110,110,110,227,0,6,20.19604449364252,2.165999998396728,110.8475000000908,24.0
1772316112,160,,Aggregated,206.000000,0.000000,7,10,12,15,29,46,73,94,110,110,110,1569,0,7,14.526422116133986,2.075799995509442,110.98599999968428,40.98087954110898
1772316113,200,POST,/orders/addItem,87.500000,0.000000,16,22,27,31,45,54,57,58,61,61,61,626,0,15,20.44209520771258,4.827599994314369,60.889899999892805,76.89776357827476
1772316113,200,POST,/orders/checkout,86.000000,0.000000,14,19,24,27,35,44,52,57,62,62,62,623,0,13,16.534094863539835,3.2707999998820014,61.87300000601681,19.0
1772316113,200,POST,/orders/create,88.500000,0.000000,12,20,28,34,46,72,96,130,130,130,130,628,0,11,21.203022452317303,2.294800004165154,129.28380000084871,51.0
1772316113,200,POST,/payment/add_funds,39.000000,0.000000,10,17,23,27,41,73,100,110,130,130,130,282,0,9,19.69021418485262,2.075799995509442,128.56149999424815,13.0
1772316113,200,GET,/stock/find,45.500000,0.000000,12,20,24,29,55,86,100,110,110,110,110,353,0,12,21.887968272206052,2.165999998396728,110.8475000000908,24.0
1772316113,200,,Aggregated,346.500000,0.000000,13,20,25,29,44,55,78,100,130,130,130,2512,0,13,19.781880573362194,2.075799995509442,129.28380000084871,41.457404458598724
1772316114,200,POST,/orders/addItem,112.333333,0.000000,24,40,51,58,72,78,84,91,130,130,130,856,0,23,31.976786331805645,4.827599994314369,133.50809999974445,76.88785046728972
1772316114,200,POST,/orders/checkout,110.333333,0.000000,19,29,38,43,62,71,78,84,88,88,88,844,0,19,25.373455331741084,3.2707999998820014,87.937399999646,19.0
1772316114,200,POST,/orders/create,113.000000,0.000000,23,38,48,54,68,84,110,120,140,140,140,865,0,22,30.75431179197376,2.294800004165154,139.11779999762075,51.0
1772316114,200,POST,/payment/add_funds,57.666667,0.000000,18,31,37,43,67,77,110,110,140,140,140,376,0,17,27.04186037270971,2.075799995509442,141.57569999952102,13.0
1772316114,200,GET,/stock/find,64.333333,0.000000,23,33,40,45,62,86,100,110,140,140,140,517,0,23,28.952792263243595,2.165999998396728,140.23699999961536,24.0
1772316114,200,,Aggregated,457.666667,0.000000,22,34,44,50,67,77,95,110,140,140,140,3458,0,21,29.070600983316425,2.075799995509442,141.57569999952102,41.42943898207056
1772316115,200,POST,/orders/addItem,140.000000,0.000000,33,56,64,69,78,88,110,130,140,140,140,1071,0,32,39.62762007476702,4.827599994314369,137.87269999738783,76.89262371615312
1772316115,200,POST,/orders/checkout,139.750000,0.000000,26,38,49,58,71,80,87,110,140,140,140,1054,0,25,31.69207068308346,3.2707999998820014,138.29070000065258,19.0
1772316115,200,POST,/orders/create,140.500000,0.000000,35,49,56,60,75,89,110,120,140,140,140,1080,0,34,36.755444907470924,2.294800004165154,139.11779999762075,51.0
1772316115,200,POST,/payment/add_funds,64.000000,0.000000,29,35,45,48,67,82,100,110,140,140,140,469,0,28,30.731288059918047,2.075799995509442,141.57569999952102,13.0
1772316115,200,GET,/stock/find,77.750000,0.000000,31,40,47,53,68,83,100,110,140,140,140,665,0,30,33.571166917419106,2.165999998396728,140.23699999961536,24.0
1772316115,200,,Aggregated,562.000000,0.000000,30,45,55,60,74,84,110,120,140,140,140,4339,0,29,35.09525333032941,2.075799995509442,141.57569999952102,41.372436045171696
1772316116,200,POST,/orders/addItem,155.200000,0.000000,46,61,69,73,83,92,110,130,140,140,140,1289,0,43,44.38989402642323,4.827599994314369,137.87269999738783,76.89294026377037
1772316116,200,POST,/orders/checkout,154.400000,0.000000,31,46,59,64,74,83,92,110,140,140,140,1275,0,30,35.985861882332294,3.2707999998820014,138.29070000065258,19.0
1772316116,200,POST,/orders/create,157.600000,0.000000,41,53,59,62,74,85,110,120,140,140,140,1294,0,40,39.756759582775636,2.294800004165154,139.11779999762075,51.0
1772316116,200,POST,/payment/add_funds,71.400000,0.000000,32,40,46,50,65,77,100,110,140,140,140,574,0,31,32.93670121971946,2.075799995509442,141.57569999952102,13.0
1772316116,200,GET,/stock/find,90.600000,0.000000,34,42,49,54,67,79,100,110,140,140,140,797,0,34,35.516656336340695,2.165999998396728,140.23699999961536,24.0
1772316116,200,,Aggregated,629.200000,0.000000,35,50,59,64,76,85,100,110,140,140,140,5229,0,35,38.58447806470212,2.075799995509442,141.57569999952102,41.293555173073244
1772316117,200,POST,/orders/addItem,162.666667,0.000000,51,66,73,78,100,140,170,190,210,220,220,1440,0,49,52.88099500003732,4.827599994314369,215.60800000588642,76.89722222222223
1772316117,200,POST,/orders/checkout,161.166667,0.000000,35,53,63,69,83,110,150,150,210,210,210,1429,0,34,41.99696941911979,3.2707999998820014,206.01499999611406,19.0
1772316117,200,POST,/orders/create,165.333333,0.000000,45,57,65,72,110,130,150,160,170,170,170,1462,0,44,47.98555581410268,2.294800004165154,171.2922000006074,51.0
1772316117,200,POST,/payment/add_funds,72.333333,0.000000,34,45,53,59,82,110,130,150,170,170,170,646,0,34,39.22890959771906,2.075799995509442,170.8479000008083,13.0
1772316117,200,GET,/stock/find,101.666667,0.000000,37,47,55,62,86,110,130,140,160,160,160,908,0,37,41.851517180683985,2.165999998396728,159.03439999965485,24.0
1772316117,200,,Aggregated,663.166667,0.000000,40,56,65,71,90,130,150,160,210,220,220,5885,0,39,45.82162071374369,2.075799995509442,215.60800000588642,41.22939677145285
1772316118,200,POST,/orders/addItem,169.428571,0.000000,55,68,76,81,100,140,160,180,210,220,220,1679,0,53,54.99380220373551,4.827599994314369,215.60800000588642,76.89994044073853
1772316118,200,POST,/orders/checkout,167.857143,0.000000,37,55,64,70,84,100,140,150,210,210,210,1673,0,36,43.50643616253071,3.2707999998820014,206.01499999611406,19.0
1772316118,200,POST,/orders/create,171.571429,0.000000,47,59,66,73,98,130,150,160,170,170,170,1686,0,47,49.21321476881784,2.294800004165154,171.2922000006074,51.0
1772316118,200,POST,/payment/add_funds,75.857143,0.000000,35,46,53,59,78,100,130,140,170,170,170,738,0,35,40.03031856382099,2.075799995509442,170.8479000008083,13.0
1772316118,200,GET,/stock/find,105.571429,0.000000,38,47,55,61,81,100,130,140,160,160,160,1060,0,38,42.19135216986135,2.165999998396728,159.03439999965485,24.0
1772316118,200,,Aggregated,690.285714,0.000000,42,57,67,73,89,120,150,160,210,220,220,6836,0,42,47.156165901165245,2.075799995509442,215.60800000588642,41.2407840842598
1772316119,200,POST,/orders/addItem,168.000000,0.000000,58,71,80,87,130,160,190,210,230,240,240,1874,0,57,61.240533297798116,4.827599994314369,243.1362999996054,76.9034151547492
1772316119,200,POST,/orders/checkout,165.875000,0.000000,40,59,69,74,92,140,170,190,220,230,230,1865,0,39,48.66077104557166,3.2707999998820014,228.12890000204789,19.0
1772316119,200,POST,/orders/create,172.875000,0.000000,50,62,72,78,120,140,160,180,200,210,210,1894,0,50,54.81913458302423,2.294800004165154,206.63970000168774,51.0
1772316119,200,POST,/payment/add_funds,76.875000,0.000000,37,48,57,66,87,120,140,150,190,190,190,801,0,36,43.39604157317222,2.075799995509442,186.32709999656072,13.0
1772316119,200,GET,/stock/find,108.000000,0.000000,40,50,59,66,90,120,140,150,180,190,190,1162,0,39,45.72379870922104,2.165999998396728,186.23780000052648,24.0
1772316119,200,,Aggregated,691.625000,0.000000,46,61,71,77,110,140,170,190,230,240,240,7596,0,45,52.29539516858063,2.075799995509442,243.1362999996054,41.39639283833596
1772316120,200,POST,/orders/addItem,173.666667,0.000000,61,73,81,86,120,150,190,210,230,240,240,2113,0,58,61.28664477050985,4.827599994314369,243.1362999996054,76.90203502129674
1772316120,200,POST,/orders/checkout,172.111111,0.000000,46,61,69,74,90,130,170,190,220,230,230,2105,0,41,48.75543619954509,3.2707999998820014,228.12890000204789,19.0
