Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772309795,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772309796,40,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,77,0,9,23.140188311625426,5.447100000310456,88.30740000121295,76.85714285714286
1772309796,40,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,76,0,11,32.168647368292255,6.5145000007760245,116.00869999892893,19.0
1772309796,40,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,77,0,5,25.53994415580014,2.6069999985338654,137.14770000296994,51.0
1772309796,40,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,6,24.452746154006142,3.0337000025610905,108.47530000319239,13.0
1772309796,40,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,33,0,6,30.442069697473375,2.6488999974390026,95.70290000192472,24.0
1772309796,40,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,276,0,9,27.23065724637928,2.6069999985338654,137.14770000296994,44.38405797101449
1772309797,80,POST,/orders/addItem,0.000000,0.000000,15,18,22,23,36,38,42,47,50,50,50,198,0,14,20.059181818203687,5.447100000310456,88.30740000121295,76.85858585858585
1772309797,80,POST,/orders/checkout,0.000000,0.000000,18,25,29,33,42,51,53,54,55,55,55,198,0,15,26.085389393843762,6.5145000007760245,116.00869999892893,19.0
1772309797,80,POST,/orders/create,0.000000,0.000000,10,13,21,31,86,100,110,110,110,110,110,198,0,8,24.10763232324421,2.6069999985338654,137.14770000296994,51.0
1772309797,80,POST,/payment/add_funds,0.000000,0.000000,11,14,19,23,44,64,64,65,65,65,65,64,0,10,18.62116718763218,3.0337000025610905,108.47530000319239,13.0
1772309797,80,GET,/stock/find,0.000000,0.000000,9,14,21,39,63,88,90,91,91,91,91,109,0,8,23.40128807354464,2.4703000017325394,95.70290000192472,24.0
1772309797,80,,Aggregated,0.000000,0.000000,13,18,23,29,44,64,90,110,110,110,110,767,0,12,23.014904041737385,2.4703000017325394,137.14770000296994,42.40677966101695
1772309798,120,POST,/orders/addItem,73.000000,0.000000,34,52,82,90,100,110,110,120,120,120,120,329,0,25,40.55665349547548,5.447100000310456,120.63540000235662,76.87841945288754
1772309798,120,POST,/orders/checkout,73.000000,0.000000,45,70,94,100,110,120,140,140,160,160,160,317,0,38,49.6873362775751,6.5145000007760245,160.59159999713302,19.0
1772309798,120,POST,/orders/create,73.000000,0.000000,48,73,78,82,91,110,120,120,180,180,180,337,0,40,43.28790890217304,2.6069999985338654,175.40940000253613,51.0
1772309798,120,POST,/payment/add_funds,12.000000,0.000000,43,50,64,72,89,91,120,170,170,170,170,106,0,28,38.17426320748845,3.0337000025610905,173.62389999834704,13.0
1772309798,120,GET,/stock/find,29.000000,0.000000,45,63,72,75,87,92,170,170,180,180,180,191,0,44,43.817562303871235,2.4703000017325394,178.88390000007348,24.0
1772309798,120,,Aggregated,260.000000,0.000000,42,65,77,85,100,110,120,140,180,180,180,1280,0,35,43.82630953130331,2.4703000017325394,178.88390000007348,42.55078125
1772309799,200,POST,/orders/addItem,94.000000,0.000000,54,96,110,120,140,150,160,170,170,170,170,467,0,47,60.42405931479799,5.447100000310456,172.25210000106017,76.86937901498929
