Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772819787,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772819788,20,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,29,0,12,20.64151034436032,5.816299999423791,50.093900001229485,76.96551724137932
1772819788,20,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,29,0,16,20.452793102996456,11.770000000979053,37.49679999964428,19.0
1772819788,20,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,30,0,8,28.356466666809865,6.229400001757313,73.78760000210605,51.0
1772819788,20,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,8,17.240518748849354,6.220999999641208,106.08529999808525,13.0
1772819788,20,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,9,31.695536841748673,6.077999998524319,89.81180000046152,25.0
1772819788,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,123,0,12,23.743839837011844,5.816299999423791,106.08529999808525,40.61788617886179
1772819789,40,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,95,0,12,17.669378947290458,5.816299999423791,50.093900001229485,76.88421052631578
1772819789,40,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,94,0,17,20.16014468078557,11.595099997066427,40.37889999744948,19.0
1772819789,40,POST,/orders/create,0.000000,0.000000,10,13,17,57,68,70,75,75,75,75,75,96,0,10,23.062361458376774,5.191600001126062,74.91600000139442,51.0
1772819789,40,POST,/payment/add_funds,0.000000,0.000000,9,11,13,14,18,65,72,72,72,72,72,44,0,9,17.839793181668608,6.220999999641208,106.08529999808525,13.0
1772819789,40,GET,/stock/find,0.000000,0.000000,8,11,13,17,69,85,87,90,90,90,90,58,0,8,20.154260344685916,5.474800000229152,89.81180000046152,24.896551724137932
1772819789,40,,Aggregated,0.000000,0.000000,13,17,22,27,40,68,72,75,90,90,90,387,0,13,20.003951679524054,5.191600001126062,106.08529999808525,41.348837209302324
1772819790,60,POST,/orders/addItem,0.000000,0.000000,13,17,19,24,32,33,41,44,45,45,45,179,0,13,17.87884636870234,5.816299999423791,50.093900001229485,76.87709497206704
1772819790,60,POST,/orders/checkout,0.000000,0.000000,21,24,27,28,37,58,65,68,89,89,89,179,0,20,23.845918435872793,11.595099997066427,88.92669999841019,19.0
1772819790,60,POST,/orders/create,3.000000,0.000000,12,17,28,51,68,75,82,92,92,92,92,179,0,12,24.193078212202792,5.191600001126062,91.67359999992186,51.0
1772819790,60,POST,/payment/add_funds,2.000000,0.000000,11,14,16,18,38,62,70,72,72,72,72,77,0,11,18.298440259590656,5.726699997467222,106.08529999808525,13.0
1772819790,60,GET,/stock/find,1.000000,0.000000,10,14,16,18,60,73,87,90,91,91,91,118,0,10,19.61347542370061,5.474800000229152,90.93709999797284,24.88135593220339
1772819790,60,,Aggregated,6.000000,0.000000,14,18,25,29,47,66,75,85,92,92,92,732,0,14,21.205824999984156,5.191600001126062,106.08529999808525,41.295081967213115
1772819791,80,POST,/orders/addItem,19.000000,0.000000,17,23,29,31,40,43,45,47,54,54,54,289,0,17,21.212435294099084,5.816299999423791,53.70190000030561,76.88581314878893
1772819791,80,POST,/orders/checkout,15.500000,0.000000,26,31,34,37,57,64,68,70,89,89,89,287,0,25,28.95067770048576,11.595099997066427,88.92669999841019,19.0
1772819791,80,POST,/orders/create,22.500000,0.000000,17,26,35,40,67,74,82,92,98,98,98,292,0,17,26.18233253425599,5.191600001126062,98.34399999817833,51.0
1772819791,80,POST,/payment/add_funds,10.500000,0.000000,14,18,24,28,38,62,70,72,99,99,99,115,0,14,21.182232173748123,5.726699997467222,106.08529999808525,13.0
1772819791,80,GET,/stock/find,12.000000,0.000000,14,22,26,31,59,69,87,91,100,100,100,186,0,14,22.6419806451343,5.474800000229152,100.19720000127563,24.801075268817204
1772819791,80,,Aggregated,79.500000,0.000000,19,26,32,35,50,65,74,82,99,100,100,1169,0,19,24.578139007709847,5.191600001126062,106.08529999808525,41.63644140290847
1772819792,100,POST,/orders/addItem,32.666667,0.000000,24,32,36,40,46,69,76,80,82,82,82,401,0,24,27.239248129602917,5.816299999423791,81.6990999992413,76.89775561097257
1772819792,100,POST,/orders/checkout,32.000000,0.000000,32,50,63,70,89,97,100,110,120,120,120,396,0,31,41.73037979808673,11.595099997066427,116.04690000240225,19.0
1772819792,100,POST,/orders/create,36.000000,0.000000,28,46,58,65,72,88,110,150,160,160,160,408,0,28,37.01032132348879,5.191600001126062,162.9389000008814,51.0
1772819792,100,POST,/payment/add_funds,15.333333,0.000000,23,38,49,55,70,79,91,120,160,160,160,168,0,23,32.598074404480336,5.726699997467222,160.15979999792762,13.0
1772819792,100,GET,/stock/find,21.666667,0.000000,23,39,52,58,71,82,100,160,160,160,160,255,0,23,33.00385019606705,5.474800000229152,161.09330000108457,24.776470588235295
