Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310853,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772310854,20,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,30,0,11,18.720226667210227,7.215800003905315,64.90170000324724,76.86666666666666
1772310854,20,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,30,0,12,16.4723766662064,9.030100001837127,54.727599999750964,19.0
1772310854,20,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,30,0,6,19.392843333965477,3.9107999982661568,78.65480000327807,51.0
1772310854,20,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,8,19.94692000055996,3.6326999979792163,59.5166999992216,13.0
1772310854,20,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22,0,6,23.104400000275664,4.09590000344906,57.86389999411767,25.0
1772310854,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,127,0,10,19.252472441227773,3.6326999979792163,78.65480000327807,40.55905511811024
1772310855,40,POST,/orders/addItem,0.000000,0.000000,20,26,27,29,35,36,51,63,63,63,63,90,0,20,21.673605555325693,7.215800003905315,64.90170000324724,76.88888888888889
1772310855,40,POST,/orders/checkout,0.000000,0.000000,33,41,48,57,77,97,100,100,100,100,100,90,0,26,33.09519777734143,8.715100004337728,103.70469999907073,19.0
1772310855,40,POST,/orders/create,0.000000,0.000000,11,15,17,18,34,41,43,44,44,44,44,95,0,11,17.10794421064508,3.453800003626384,78.65480000327807,51.0
1772310855,40,POST,/payment/add_funds,0.000000,0.000000,8,12,15,18,25,44,45,45,45,45,45,43,0,9,16.224946512307344,3.6326999979792163,59.5166999992216,13.0
1772310855,40,GET,/stock/find,0.000000,0.000000,9,13,16,16,32,43,43,43,43,43,43,51,0,9,18.660286274526324,4.09590000344906,57.86389999411767,25.0
1772310855,40,,Aggregated,0.000000,0.000000,16,24,31,33,43,62,80,100,100,100,100,369,0,14,22.232504877998327,3.453800003626384,103.70469999907073,41.48780487804878
1772310856,80,POST,/orders/addItem,23.000000,0.000000,20,24,28,32,44,57,63,77,82,82,82,176,0,20,23.635698863720542,7.215800003905315,81.94889999867883,76.92045454545455
1772310856,80,POST,/orders/checkout,22.000000,0.000000,26,33,43,47,63,73,97,100,100,100,100,176,0,24,30.520680681589013,8.715100004337728,103.70469999907073,19.0
1772310856,80,POST,/orders/create,24.000000,0.000000,11,15,17,18,36,75,81,87,88,88,88,176,0,10,17.966766477332964,3.453800003626384,87.81730000191601,51.0
1772310856,80,POST,/payment/add_funds,8.000000,0.000000,11,14,19,24,61,86,93,99,99,99,99,91,0,11,21.894245055391565,3.6326999979792163,99.22199999709846,13.0
1772310856,80,GET,/stock/find,15.000000,0.000000,11,13,16,17,33,62,78,79,79,79,79,107,0,11,18.050828971872846,3.678799999761395,79.23509999818634,24.925233644859812
1772310856,80,,Aggregated,92.000000,0.000000,16,22,27,32,49,69,85,93,100,100,100,726,0,15,22.889102892584173,3.453800003626384,103.70469999907073,40.92011019283746
1772310857,100,POST,/orders/addItem,33.500000,0.000000,27,49,64,75,94,120,160,170,190,190,190,260,0,26,42.35760423082236,7.215800003905315,187.53869999636663,76.9076923076923
1772310857,100,POST,/orders/checkout,32.500000,0.000000,39,71,120,180,280,330,560,570,610,610,610,246,0,33,90.14211097554487,8.715100004337728,607.2072000024491,19.0
1772310857,100,POST,/orders/create,35.000000,0.000000,17,37,53,62,84,94,110,110,160,160,160,265,0,16,32.03588943373311,3.453800003626384,158.55890000239015,51.0
1772310857,100,POST,/payment/add_funds,17.000000,0.000000,18,46,61,74,95,110,140,150,150,150,150,129,0,18,38.094551163290575,3.6326999979792163,148.5774000029778,13.0
1772310857,100,GET,/stock/find,21.500000,0.000000,15,32,43,48,65,79,110,110,110,110,110,161,0,15,27.576444720405064,3.678799999761395,110.27059999469202,24.906832298136646
1772310857,100,,Aggregated,139.500000,0.000000,26,45,62,75,100,170,290,410,610,610,610,1061,0,24,48.09750405276798,3.453800003626384,607.2072000024491,41.34967012252592
1772310858,100,POST,/orders/addItem,50.000000,0.000000,45,82,120,150,230,300,330,360,460,460,460,327,0,37,81.0305440365805,7.215800003905315,458.2698000012897,76.91437308868501
1772310858,100,POST,/orders/checkout,49.000000,0.000000,62,160,240,270,390,450,540,570,610,610,610,300,0,50,130.474570666629,8.715100004337728,607.2072000024491,19.0
1772310858,100,POST,/orders/create,50.666667,0.000000,33,75,90,110,200,250,270,300,340,340,340,333,0,32,63.943539639566424,3.453800003626384,340.92420000524726,51.0
1772310858,100,POST,/payment/add_funds,26.000000,0.000000,41,74,93,100,150,200,250,250,260,260,260,154,0,39,58.977667532854426,3.6326999979792163,259.94250000076136,13.0
1772310858,100,GET,/stock/find,28.666667,0.000000,31,54,79,97,190,220,250,290,310,310,310,204,0,31,57.00098284304498,3.678799999761395,306.5481999947224,24.892156862745097
1772310858,100,,Aggregated,204.333333,0.000000,42,82,110,150,250,310,410,460,570,610,610,1318,0,37,81.67171403639371,3.453800003626384,607.2072000024491,41.66464339908953
1772310859,100,POST,/orders/addItem,57.500000,0.000000,75,130,150,160,220,280,330,360,460,460,460,406,0,65,93.59925689643896,7.215800003905315,458.2698000012897,76.91133004926108
1772310859,100,POST,/orders/checkout,52.000000,0.000000,140,190,240,260,330,430,510,570,610,610,610,395,0,130.0,145.61043974676,8.715100004337728,607.2072000024491,19.0
1772310859,100,POST,/orders/create,58.500000,0.000000,62,94,110,120,180,250,270,300,340,340,340,419,0,57,73.37196945091365,3.453800003626384,340.92420000524726,51.0
1772310859,100,POST,/payment/add_funds,29.750000,0.000000,55,88,99,110,150,200,240,250,260,260,260,177,0,55,65.02685819249035,3.6326999979792163,259.94250000076136,13.0
1772310859,100,GET,/stock/find,36.750000,0.000000,51,84,98,110,160,210,250,280,310,310,310,262,0,51,66.5803362595356,3.678799999761395,306.5481999947224,24.858778625954198
1772310859,100,,Aggregated,234.500000,0.000000,70,110,140,160,240,290,380,450,570,610,610,1659,0,62,93.55881808313825,3.453800003626384,607.2072000024491,41.53948161543098
