Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772300005,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772300006,20,,Aggregated,0.000000,0.000000,68,100,110,120,140,150,210,220,220,220,220,94,0,65,76.39423723447452,9.226000001945067,216.59060000092722,43.234042553191486
1772300007,40,,Aggregated,0.000000,0.000000,91,120,130,140,180,190,220,330,420,420,420,240,0,91,99.04039125009756,9.226000001945067,420.482900000934,42.62916666666667
1772300008,60,,Aggregated,44.000000,0.000000,130,150,180,190,240,300,330,370,470,470,470,406,0,130.0,134.76149753694187,9.226000001945067,466.3407999978517,43.14039408866995
1772300009,80,,Aggregated,83.500000,0.000000,150,200,240,270,350,450,580,620,690,690,690,566,0,150.0,182.8372938162691,9.226000001945067,691.4892000022519,43.30565371024735
1772300010,100,,Aggregated,100.000000,0.000000,170,240,280,310,390,480,580,620,690,690,690,812,0,170.0,204.7646448276094,9.226000001945067,691.4892000022519,41.600985221674875
1772300012,100,,Aggregated,120.800000,0.000000,210,270,310,330,420,510,570,610,640,690,690,1017,0,210.0,228.0358865290122,9.226000001945067,691.4892000022519,42.27728613569322
1772300013,100,,Aggregated,135.333333,0.000000,190,250,290,310,390,470,550,590,640,690,690,1310,0,190.0,213.96709931296454,9.226000001945067,691.4892000022519,41.85648854961832
1772300014,100,,Aggregated,142.000000,0.000000,170,220,270,300,380,450,540,580,640,690,690,1620,0,170.0,201.45440253084016,9.226000001945067,691.4892000022519,41.839506172839506
1772300015,100,,Aggregated,158.500000,0.000000,180,220,270,290,360,430,530,580,640,690,690,1848,0,180.0,203.01005205625967,9.226000001945067,691.4892000022519,41.648809523809526
1772300016,100,,Aggregated,171.222222,0.000000,180,230,270,300,370,460,550,600,820,860,860,2106,0,180.0,205.98840337129292,9.226000001945067,860.9436000006099,41.69420702754036
1772300017,100,,Aggregated,176.600000,0.000000,180,240,280,300,390,480,550,610,820,860,860,2300,0,180.0,213.35414169562506,9.226000001945067,860.9436000006099,41.54608695652174
1772300018,100,,Aggregated,196.100000,0.000000,190,250,290,310,400,480,560,610,820,860,860,2567,0,190.0,218.54414179974216,9.226000001945067,860.9436000006099,41.70821971172575
1772300019,100,,Aggregated,202.000000,0.000000,180,240,280,300,390,480,560,610,820,860,860,2874,0,180.0,213.93715542793382,9.226000001945067,860.9436000006099,41.66353514265832
