Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310432,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772310433,40,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,120.0,137.42986749975898,28.558000001794426,332.8943000014988,76.875
1772310433,40,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,38,0,82,86.38855000007376,21.861799999896903,163.27280000041355,19.0
1772310433,40,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,41,0,120.0,147.3510926828944,22.45039999979781,380.7037999977183,51.0
1772310433,40,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,130.0,135.90961538508193,25.995899999543326,328.9006999984849,13.0
1772310433,40,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,29,0,50,107.00928275889902,10.145799999008887,329.27980000022217,24.0
1772310433,40,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,161,0,100.0,122.30713416152776,10.145799999008887,380.7037999977183,41.94409937888199
1772310435,120,POST,/orders/addItem,0.000000,0.000000,130,180,210,230,270,310,380,430,430,430,430,117,0,130.0,140.38748290589027,23.831099999370053,428.6608000038541,76.90598290598291
1772310435,120,POST,/orders/checkout,0.000000,0.000000,94,110,120,130,170,190,220,270,270,270,270,115,0,92,94.78236521751134,21.861799999896903,268.9288000037777,19.0
1772310435,120,POST,/orders/create,0.000000,0.000000,96,210,230,290,400,450,490,490,490,490,490,123,0,100.0,155.32117073155126,18.596699999761768,491.03090000062366,51.0
1772310435,120,POST,/payment/add_funds,0.000000,0.000000,86,96,130,210,270,380,400,400,400,400,400,39,0,95,125.14780769272012,19.640000005892944,398.0865999983507,13.0
1772310435,120,GET,/stock/find,0.000000,0.000000,73,110,180,200,360,390,400,400,400,400,400,71,0,68,116.94111971836988,10.145799999008887,401.3868000038201,24.0
1772310435,120,,Aggregated,0.000000,0.000000,96,130,170,210,280,370,400,450,490,490,490,465,0,96,128.20085053764325,10.145799999008887,491.03090000062366,42.29462365591398
1772310436,160,POST,/orders/addItem,20.000000,0.000000,140,180,200,230,260,280,310,380,430,430,430,213,0,140.0,146.1220070421302,23.831099999370053,428.6608000038541,76.90140845070422
1772310436,160,POST,/orders/checkout,19.000000,0.000000,110,130,140,160,210,230,270,310,310,310,310,203,0,110.0,112.89754187206657,21.861799999896903,313.7036999978591,19.0
1772310436,160,POST,/orders/create,20.500000,0.000000,120,190,240,290,380,400,450,490,490,490,490,224,0,120.0,162.61393437473868,18.596699999761768,491.03090000062366,51.0
1772310436,160,POST,/payment/add_funds,6.500000,0.000000,97,130,170,210,260,380,400,400,400,400,400,86,0,98,129.92463023248663,19.640000005892944,398.0865999983507,13.0
1772310436,160,GET,/stock/find,14.500000,0.000000,91,130,190,210,280,380,390,400,400,400,400,133,0,85,126.02466541363555,10.145799999008887,401.3868000038201,24.007518796992482
1772310436,160,,Aggregated,80.500000,0.000000,110,150,190,210,270,360,400,420,490,490,490,859,0,110.0,137.8376117578022,10.145799999008887,491.03090000062366,41.87660069848661
1772310437,200,POST,/orders/addItem,38.333333,0.000000,190,230,250,260,310,380,420,430,430,430,430,324,0,190.0,182.7275188270393,23.831099999370053,431.35330000222893,76.91975308641975
1772310437,200,POST,/orders/checkout,35.333333,0.000000,140,200,220,240,290,330,350,360,370,370,370,308,0,130.0,154.54930876623692,21.861799999896903,373.7838000015472,19.0
1772310437,200,POST,/orders/create,39.000000,0.000000,180,210,270,300,390,410,550,670,750,750,750,345,0,180.0,193.4483150722108,18.596699999761768,749.8887999972794,51.0
1772310437,200,POST,/payment/add_funds,12.000000,0.000000,140,200,220,250,320,390,480,540,680,680,680,133,0,140.0,163.6537684208271,19.640000005892944,676.927299995441,13.0
1772310437,200,GET,/stock/find,22.666667,0.000000,130,190,220,240,360,400,650,690,700,700,700,198,0,120.0,162.4663126262793,10.145799999008887,704.1570000001229,24.015151515151516
1772310437,200,,Aggregated,147.333333,0.000000,160,200,230,260,320,380,430,550,700,750,750,1308,0,160.0,173.91349617725362,10.145799999008887,749.8887999972794,41.936544342507645
1772310438,200,POST,/orders/addItem,49.750000,0.000000,220,260,280,300,350,410,430,450,470,470,470,434,0,200.0,206.994433870823,23.831099999370053,471.84370000468334,76.91013824884793
1772310438,200,POST,/orders/checkout,48.000000,0.000000,170,230,270,290,340,390,430,450,480,480,480,413,0,160.0,184.07218184021002,21.861799999896903,481.32579999946756,19.0
1772310438,200,POST,/orders/create,50.750000,0.000000,210,270,310,330,400,540,680,810,880,880,880,464,0,210.0,227.8561747842512,18.596699999761768,876.5024000022095,51.0
1772310438,200,POST,/payment/add_funds,19.250000,0.000000,190,220,250,270,360,540,810,880,940,940,940,178,0,170.0,199.3937438200488,19.640000005892944,943.3541000034893,13.0
1772310438,200,GET,/stock/find,32.000000,0.000000,190,220,240,270,380,550,700,770,880,880,880,272,0,180.0,194.0109238969666,10.145799999008887,880.3947999986121,24.014705882352942
1772310438,200,,Aggregated,199.750000,0.000000,190,240,270,300,370,410,550,700,880,940,940,1761,0,190.0,204.341691198058,10.145799999008887,943.3541000034893,41.87166382737081
1772310439,200,POST,/orders/addItem,55.400000,0.000000,250,300,340,380,420,450,530,570,600,600,600,545,0,240.0,243.3013440365716,23.831099999370053,604.8974000004819,76.91009174311927
1772310439,200,POST,/orders/checkout,48.600000,0.000000,210,270,310,330,390,440,470,510,570,570,570,507,0,190.0,212.30373964495143,21.861799999896903,570.1377000004868,19.0
1772310439,200,POST,/orders/create,61.600000,0.000000,240,290,320,340,400,490,680,810,880,880,880,567,0,230.0,241.8831485006443,18.596699999761768,876.5024000022095,51.0
1772310439,200,POST,/payment/add_funds,24.400000,0.000000,210,250,280,300,340,400,780,870,940,940,940,234,0,200.0,214.01323717933943,19.640000005892944,943.3541000034893,13.0
1772310439,200,GET,/stock/find,37.400000,0.000000,200,230,250,270,350,420,680,740,880,880,880,338,0,190.0,199.9623402365582,10.145799999008887,880.3947999986121,24.014792899408285
1772310439,200,,Aggregated,227.400000,0.000000,210,270,300,320,390,450,550,680,880,940,940,2191,0,210.0,225.94766873560445,10.145799999008887,943.3541000034893,41.81880419899589
1772310441,200,POST,/orders/addItem,64.428571,0.000000,260,310,350,370,410,440,510,570,600,600,600,650,0,250.0,249.4888712305468,23.831099999370053,604.8974000004819,76.91076923076923
1772310441,200,POST,/orders/checkout,60.428571,0.000000,220,300,330,360,400,440,460,490,570,570,570,621,0,210.0,228.72127890506476,21.861799999896903,570.1377000004868,19.0
1772310441,200,POST,/orders/create,69.428571,0.000000,250,290,320,330,390,460,670,750,880,880,880,688,0,250.0,248.51481889519945,18.596699999761768,876.5024000022095,51.0
1772310441,200,POST,/payment/add_funds,27.000000,0.000000,210,250,280,290,330,380,680,870,940,940,940,280,0,210.0,215.4249310713437,19.640000005892944,943.3541000034893,13.0
1772310441,200,GET,/stock/find,40.571429,0.000000,200,240,260,270,320,400,650,740,880,880,880,400,0,200.0,204.0331629998127,10.145799999008887,880.3947999986121,24.015
1772310441,200,,Aggregated,261.857143,0.000000,230,280,310,330,390,430,540,670,880,940,940,2639,0,230.0,233.84392641140596,10.145799999008887,943.3541000034893,41.7298219022357
1772310442,200,POST,/orders/addItem,68.625000,0.000000,270,330,370,390,420,450,510,560,600,600,600,779,0,260.0,261.4709831834124,23.831099999370053,604.8974000004819,76.90372272143775
1772310442,200,POST,/orders/checkout,64.125000,0.000000,240,320,350,370,410,450,470,480,570,570,570,760,0,230.0,242.802430789475,21.861799999896903,570.1377000004868,19.0
1772310442,200,POST,/orders/create,70.875000,0.000000,270,300,320,330,380,440,550,700,880,880,880,793,0,260.0,255.87684501874404,18.596699999761768,876.5024000022095,51.0
1772310442,200,POST,/payment/add_funds,29.250000,0.000000,220,250,280,300,340,360,550,810,940,940,940,319,0,220.0,221.81143040738377,19.640000005892944,943.3541000034893,13.0
1772310442,200,GET,/stock/find,42.250000,0.000000,220,240,270,280,320,390,640,700,880,880,880,464,0,210.0,211.46505495671434,10.145799999008887,880.3947999986121,24.012931034482758
1772310442,200,,Aggregated,275.125000,0.000000,240,290,320,340,400,440,520,590,880,940,940,3115,0,240.0,243.98193040116067,10.145799999008887,943.3541000034893,41.75922953451043
1772310443,200,POST,/orders/addItem,70.777778,0.000000,280,340,380,400,440,500,580,620,720,720,720,882,0,270.0,275.7851384351743,23.831099999370053,723.6991999961901,76.90362811791383
1772310443,200,POST,/orders/checkout,67.666667,0.000000,270,330,370,390,430,450,490,530,660,660,660,856,0,250.0,258.50087570096184,21.861799999896903,658.8138000006438,19.0
1772310443,200,POST,/orders/create,74.777778,0.000000,280,320,340,360,440,550,610,680,880,880,880,891,0,280.0,277.4496342310085,18.596699999761768,876.5024000022095,51.0
1772310443,200,POST,/payment/add_funds,30.666667,0.000000,240,280,310,330,390,560,590,810,940,940,940,365,0,230.0,246.75029890396678,19.640000005892944,943.3541000034893,13.0
1772310443,200,GET,/stock/find,44.333333,0.000000,230,260,290,310,400,540,590,700,880,880,880,517,0,220.0,233.73772765944963,10.145799999008887,880.3947999986121,24.011605415860735
1772310443,200,,Aggregated,288.222222,0.000000,260,320,350,370,430,500,590,660,880,940,940,3511,0,250.0,262.7835745085618,10.145799999008887,943.3541000034893,41.780974081458275
1772310445,200,POST,/orders/addItem,79.600000,0.000000,330,380,400,410,460,510,580,630,720,720,720,981,0,290.0,284.0541633026139,23.831099999370053,723.6991999961901,76.90214067278288
1772310445,200,POST,/orders/checkout,78.800000,0.000000,320,370,400,410,450,480,520,570,760,760,760,950,0,270.0,270.2945840000757,21.861799999896903,757.8414000017801,19.0
1772310445,200,POST,/orders/create,83.000000,0.000000,300,330,350,380,480,590,670,700,880,880,880,1013,0,290.0,287.06708746284187,18.596699999761768,876.5024000022095,51.0
