Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772299728,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772299729,40,,Aggregated,0.000000,0.000000,15,44,58,63,74,94,120,120,130,130,130,240,0,15,32.13561791662869,4.572000001644483,127.35450000036508,42.05833333333333
1772299730,80,,Aggregated,0.000000,0.000000,55,70,84,93,120,140,180,190,220,220,220,602,0,55,58.78693754148056,4.572000001644483,220.07380000286503,42.777408637873755
1772299731,160,,Aggregated,11.000000,0.000000,78,100,120,130,170,200,250,300,370,370,370,991,0,78,87.6867844601346,4.572000001644483,374.66979999953764,42.4853683148335
1772299733,200,,Aggregated,200.666667,0.000000,110,150,170,190,240,300,370,450,560,560,560,1488,0,110.0,126.00846357526358,4.572000001644483,561.1158000028809,42.19758064516129
1772299734,200,,Aggregated,247.750000,0.000000,140,190,220,240,290,340,450,560,900,900,900,1969,0,140.0,158.2766643473572,4.572000001644483,901.8570000007458,41.6800406297613
1772299735,200,,Aggregated,279.000000,0.000000,170,220,250,270,310,360,470,550,890,900,900,2423,0,170.0,179.3324336359719,4.572000001644483,901.8570000007458,41.89310771770533
1772299736,200,,Aggregated,293.000000,0.000000,190,240,280,300,360,450,540,580,890,900,900,2826,0,190.0,203.34369617832942,4.572000001644483,901.8570000007458,41.92604387827318
1772299737,200,,Aggregated,311.142857,0.000000,200,250,280,300,370,440,540,580,880,900,900,3265,0,200.0,210.3079229708812,4.572000001644483,901.8570000007458,41.85237366003063
1772299739,200,,Aggregated,319.888889,0.000000,210,270,300,320,400,490,570,610,880,900,900,3630,0,210.0,227.10101570244743,4.572000001644483,901.8570000007458,41.852617079889804
1772299740,200,,Aggregated,328.700000,0.000000,230,280,320,360,440,530,600,700,880,900,900,4000,0,230.0,244.09796124997777,4.572000001644483,901.8570000007458,42.21775
1772299741,200,,Aggregated,355.600000,0.000000,230,290,330,370,450,530,600,700,850,900,900,4400,0,230.0,251.13404993179424,4.572000001644483,901.8570000007458,42.12022727272727
1772299742,200,,Aggregated,360.500000,0.000000,240,300,340,380,460,540,600,700,850,900,900,4740,0,240.0,259.65893531643394,4.572000001644483,901.8570000007458,42.15675105485232
1772299744,200,,Aggregated,355.800000,0.000000,250,310,370,400,510,610,830,1200,1800,2100,2100,5023,0,250.0,287.7449895679685,4.572000001644483,2096.050700001797,42.19709337049572
