Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772727485,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727486,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727487,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727488,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727489,90,,Aggregated,59.000000,0.000000,14,26,38,46,66,79,100,130,150,150,150,755,0,14,26.367833907255807,2.750499999820022,154.1242000002967,42.48609271523179
1772727490,120,,Aggregated,59.000000,0.000000,14,26,38,46,66,79,100,130,150,150,150,755,0,14,26.367833907255807,2.750499999820022,154.1242000002967,42.48609271523179
1772727491,150,,Aggregated,59.000000,0.000000,14,26,38,46,66,79,100,130,150,150,150,755,0,14,26.367833907255807,2.750499999820022,154.1242000002967,42.48609271523179
1772727492,180,,Aggregated,303.000000,0.000000,19,35,47,55,71,90,130,160,260,270,270,2769,0,19,31.87509613577032,2.1206000001257053,267.9037999987486,41.93102202961358
1772727493,210,,Aggregated,303.000000,0.000000,19,35,47,55,71,90,130,160,260,270,270,2769,0,19,31.87509613577032,2.1206000001257053,267.9037999987486,41.93102202961358
1772727494,240,,Aggregated,303.000000,0.000000,19,35,47,55,71,90,130,160,260,270,270,2769,0,19,31.87509613577032,2.1206000001257053,267.9037999987486,41.93102202961358
1772727495,270,,Aggregated,510.428571,0.000000,27,49,62,70,98,150,280,410,840,900,900,5229,0,27,50.483259762854416,2.1206000001257053,904.5880000012403,41.544272327404855
1772727496,300,,Aggregated,510.428571,0.000000,27,49,62,70,98,150,280,410,840,900,900,5229,0,27,50.483259762854416,2.1206000001257053,904.5880000012403,41.544272327404855
1772727497,300,,Aggregated,510.428571,0.000000,27,49,62,70,98,150,280,410,840,900,900,5229,0,27,50.483259762854416,2.1206000001257053,904.5880000012403,41.544272327404855
1772727498,300,,Aggregated,530.300000,0.000000,34,58,75,89,180,550,1500,1600,2100,2300,2300,7759,0,34,114.05481572367532,2.1206000001257053,2290.852599999198,42.04652661425441
1772727499,300,,Aggregated,530.300000,0.000000,34,58,75,89,180,550,1500,1600,2100,2300,2300,7759,0,34,114.05481572367532,2.1206000001257053,2290.852599999198,42.04652661425441
1772727500,300,,Aggregated,530.300000,0.000000,34,58,75,89,180,550,1500,1600,2100,2300,2300,7759,0,34,114.05481572367532,2.1206000001257053,2290.852599999198,42.04652661425441
1772727501,300,,Aggregated,819.700000,0.000000,43,68,85,98,150,250,1200,1500,2100,2300,2300,11815,0,43,98.40376859077267,2.1206000001257053,2290.852599999198,42.05890816758358
1772727502,300,,Aggregated,819.700000,0.000000,43,68,85,98,150,250,1200,1500,2100,2300,2300,11815,0,43,98.40376859077267,2.1206000001257053,2290.852599999198,42.05890816758358
1772727503,300,,Aggregated,819.700000,0.000000,43,68,85,98,150,250,1200,1500,2100,2300,2300,11815,0,43,98.40376859077267,2.1206000001257053,2290.852599999198,42.05890816758358
