Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310362,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772310363,20,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,28,0,32,42.71353928548446,14.072400001168717,90.19219999754569,76.82142857142857
1772310363,20,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,27,0,32,31.522192592631285,11.3813999996637,53.40230000001611,19.0
1772310363,20,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,28,0,16,32.53184642848542,7.042900000669761,84.14380000249366,51.0
1772310363,20,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,29,40.9168866671583,7.7199000006658025,82.76280000063707,13.0
1772310363,20,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,14,34.21765000007326,6.065300000045681,123.39280000014696,25.0
1772310363,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,114,0,26,36.13338333333989,6.065300000045681,123.39280000014696,41.1140350877193
1772310364,40,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,94,0,26,32.37119468073441,9.68980000106967,96.279900000809,76.92553191489361
1772310364,40,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,93,0,25,28.971208602293917,7.83170000067912,79.74739999917801,19.0
1772310364,40,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,99,0,15,33.25376060607283,4.553399998258101,164.8797999987437,51.0
1772310364,40,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,30,0,17,42.42333666710086,4.451400000107242,135.09699999849545,13.0
1772310364,40,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,13,31.632319999971514,5.005200000596233,136.17129999693134,24.95
1772310364,40,,Aggregated,0.000000,0.000000,20,32,41,48,77,110,140,150,160,160,160,356,0,20,32.49249971914457,4.451400000107242,164.8797999987437,43.35674157303371
1772310366,60,POST,/orders/addItem,14.000000,0.000000,31,41,49,51,63,75,81,94,96,96,96,186,0,31,36.364911290342384,9.68980000106967,96.279900000809,76.88172043010752
1772310366,60,POST,/orders/checkout,13.500000,0.000000,31,40,46,52,63,66,70,80,95,95,95,180,0,32,33.30307500004387,7.83170000067912,94.66170000087004,19.0
1772310366,60,POST,/orders/create,14.000000,0.000000,17,28,34,44,84,120,150,150,160,160,160,189,0,17,32.01078994709105,4.553399998258101,164.8797999987437,51.0
1772310366,60,POST,/payment/add_funds,7.500000,0.000000,17,28,36,45,65,130,140,140,140,140,140,56,0,20,34.210833928682405,4.451400000107242,135.09699999849545,13.0
1772310366,60,GET,/stock/find,8.000000,0.000000,16,24,35,38,52,84,130,140,140,140,140,91,0,15,27.50711318667227,4.5132999985071365,136.17129999693134,24.912087912087912
1772310366,60,,Aggregated,57.000000,0.000000,24,37,45,50,68,83,120,140,160,160,160,702,0,24,33.08749330485068,4.451400000107242,164.8797999987437,43.23931623931624
1772310367,100,POST,/orders/addItem,31.333333,0.000000,38,50,61,69,80,92,99,100,150,150,150,278,0,38,43.712677697814094,9.68980000106967,145.53819999855477,76.89208633093526
1772310367,100,POST,/orders/checkout,31.000000,0.000000,38,50,58,63,73,87,95,97,120,120,120,271,0,37,40.1748642067521,7.83170000067912,116.20740000216756,19.0
1772310367,100,POST,/orders/create,33.000000,0.000000,25,42,56,65,85,130,150,160,170,170,170,288,0,23,38.80209618060033,4.553399998258101,173.32330000135698,51.0
1772310367,100,POST,/payment/add_funds,10.000000,0.000000,23,34,45,55,77,110,130,140,140,140,140,90,0,25,35.04704888893886,4.451400000107242,135.09699999849545,13.0
1772310367,100,GET,/stock/find,13.333333,0.000000,23,35,43,54,84,130,150,150,150,150,150,168,0,22,35.30863690472567,4.5132999985071365,153.98389999973006,24.833333333333332
1772310367,100,,Aggregated,118.666667,0.000000,30,45,56,63,80,94,130,150,170,170,170,1095,0,30,39.54392849318123,4.451400000107242,173.32330000135698,42.51598173515982
1772310368,100,POST,/orders/addItem,45.500000,0.000000,50,66,74,78,94,110,130,140,160,160,160,383,0,50,53.3929859007466,9.68980000106967,155.6657000000996,76.89556135770235
1772310368,100,POST,/orders/checkout,44.500000,0.000000,49,63,71,75,92,110,120,120,130,130,130,379,0,47,49.914173878638195,7.83170000067912,128.5364999966987,19.0
1772310368,100,POST,/orders/create,47.000000,0.000000,39,54,65,74,97,140,170,190,200,200,200,398,0,37,46.25424924634172,4.553399998258101,201.11760000145296,51.0
1772310368,100,POST,/payment/add_funds,14.000000,0.000000,34,47,62,81,120,150,190,190,200,200,200,130,0,34,47.75904846159952,4.451400000107242,199.09999999799766,13.0
