Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772725206,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772725207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772725208,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772725209,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772725210,150,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,247,0,4,5.899649392664685,2.435200000036275,25.87889999995241,76.88663967611336
1772725210,150,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,247,0,4,6.773408906899761,3.008399999089306,33.856799998829956,19.0
1772725210,150,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,4,9.183687550180494,2.283499999975902,79.39759999862872,51.0
1772725210,150,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,121,0,4,10.259882644615482,2.300199999808683,80.46040000044741,13.0
1772725210,150,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,138,0,4,8.985457971006774,2.2058000013203127,34.93650000018533,24.891304347826086
1772725210,150,,Aggregated,0.000000,0.000000,4,5,6,12,22,27,33,35,80,80,80,1002,0,4,7.882657285413941,2.2058000013203127,80.46040000044741,41.308383233532936
1772725211,200,POST,/orders/addItem,0.000000,0.000000,4,4,5,8,15,18,19,20,26,26,26,247,0,4,5.899649392664685,2.435200000036275,25.87889999995241,76.88663967611336
1772725211,200,POST,/orders/checkout,0.000000,0.000000,4,5,6,7,14,22,27,27,34,34,34,247,0,4,6.773408906899761,3.008399999089306,33.856799998829956,19.0
1772725211,200,POST,/orders/create,0.000000,0.000000,4,4,6,18,28,32,35,36,79,79,79,249,0,4,9.183687550180494,2.283499999975902,79.39759999862872,51.0
1772725211,200,POST,/payment/add_funds,0.000000,0.000000,4,5,18,21,30,36,80,80,80,80,80,121,0,4,10.259882644615482,2.300199999808683,80.46040000044741,13.0
1772725211,200,GET,/stock/find,0.000000,0.000000,4,4,5,21,26,29,32,34,35,35,35,138,0,4,8.985457971006774,2.2058000013203127,34.93650000018533,24.891304347826086
1772725211,200,,Aggregated,0.000000,0.000000,4,5,6,12,22,27,33,35,80,80,80,1002,0,4,7.882657285413941,2.2058000013203127,80.46040000044741,41.308383233532936
1772725212,250,POST,/orders/addItem,0.000000,0.000000,4,4,5,8,15,18,19,20,26,26,26,247,0,4,5.899649392664685,2.435200000036275,25.87889999995241,76.88663967611336
1772725212,250,POST,/orders/checkout,0.000000,0.000000,4,5,6,7,14,22,27,27,34,34,34,247,0,4,6.773408906899761,3.008399999089306,33.856799998829956,19.0
1772725212,250,POST,/orders/create,0.000000,0.000000,4,4,6,18,28,32,35,36,79,79,79,249,0,4,9.183687550180494,2.283499999975902,79.39759999862872,51.0
1772725212,250,POST,/payment/add_funds,0.000000,0.000000,4,5,18,21,30,36,80,80,80,80,80,121,0,4,10.259882644615482,2.300199999808683,80.46040000044741,13.0
1772725212,250,GET,/stock/find,0.000000,0.000000,4,4,5,21,26,29,32,34,35,35,35,138,0,4,8.985457971006774,2.2058000013203127,34.93650000018533,24.891304347826086
1772725212,250,,Aggregated,0.000000,0.000000,4,5,6,12,22,27,33,35,80,80,80,1002,0,4,7.882657285413941,2.2058000013203127,80.46040000044741,41.308383233532936
1772725213,300,POST,/orders/addItem,111.333333,0.000000,5,7,11,14,26,34,41,44,53,60,60,1174,0,5,9.423374190781999,2.3610000007465715,60.17269999938435,76.88756388415673
1772725213,300,POST,/orders/checkout,111.333333,0.000000,6,9,11,15,26,38,55,69,120,120,120,1174,0,6,11.265918313464026,3.008399999089306,119.69580000004498,19.0
1772725213,300,POST,/orders/create,111.333333,0.000000,5,7,11,21,36,51,67,77,91,92,92,1180,0,5,12.3396366949206,2.1471999989444157,91.72319999925094,51.0
1772725213,300,POST,/payment/add_funds,50.333333,0.000000,5,7,10,18,32,40,62,77,90,90,90,473,0,5,11.020329809703581,2.300199999808683,90.25490000021819,13.0
1772725213,300,GET,/stock/find,61.333333,0.000000,8,27,36,44,67,90,130,140,180,180,180,705,0,7,24.374737730500033,2.2058000013203127,175.43320000004314,24.58581560283688
1772725213,300,,Aggregated,445.666667,0.000000,5,8,14,20,34,48,71,90,150,180,180,4706,0,5,13.0146210794695,2.1471999989444157,175.43320000004314,41.69868253293668
1772725214,350,POST,/orders/addItem,111.333333,0.000000,5,7,11,14,26,34,41,44,53,60,60,1174,0,5,9.423374190781999,2.3610000007465715,60.17269999938435,76.88756388415673
1772725214,350,POST,/orders/checkout,111.333333,0.000000,6,9,11,15,26,38,55,69,120,120,120,1174,0,6,11.265918313464026,3.008399999089306,119.69580000004498,19.0
1772725214,350,POST,/orders/create,111.333333,0.000000,5,7,11,21,36,51,67,77,91,92,92,1180,0,5,12.3396366949206,2.1471999989444157,91.72319999925094,51.0
1772725214,350,POST,/payment/add_funds,50.333333,0.000000,5,7,10,18,32,40,62,77,90,90,90,473,0,5,11.020329809703581,2.300199999808683,90.25490000021819,13.0
1772725214,350,GET,/stock/find,61.333333,0.000000,8,27,36,44,67,90,130,140,180,180,180,705,0,7,24.374737730500033,2.2058000013203127,175.43320000004314,24.58581560283688
1772725214,350,,Aggregated,445.666667,0.000000,5,8,14,20,34,48,71,90,150,180,180,4706,0,5,13.0146210794695,2.1471999989444157,175.43320000004314,41.69868253293668
1772725215,400,POST,/orders/addItem,111.333333,0.000000,5,7,11,14,26,34,41,44,53,60,60,1174,0,5,9.423374190781999,2.3610000007465715,60.17269999938435,76.88756388415673
1772725215,400,POST,/orders/checkout,111.333333,0.000000,6,9,11,15,26,38,55,69,120,120,120,1174,0,6,11.265918313464026,3.008399999089306,119.69580000004498,19.0
1772725215,400,POST,/orders/create,111.333333,0.000000,5,7,11,21,36,51,67,77,91,92,92,1180,0,5,12.3396366949206,2.1471999989444157,91.72319999925094,51.0
1772725215,400,POST,/payment/add_funds,50.333333,0.000000,5,7,10,18,32,40,62,77,90,90,90,473,0,5,11.020329809703581,2.300199999808683,90.25490000021819,13.0
1772725215,400,GET,/stock/find,61.333333,0.000000,8,27,36,44,67,90,130,140,180,180,180,705,0,7,24.374737730500033,2.2058000013203127,175.43320000004314,24.58581560283688
1772725215,400,,Aggregated,445.666667,0.000000,5,8,14,20,34,48,71,90,150,180,180,4706,0,5,13.0146210794695,2.1471999989444157,175.43320000004314,41.69868253293668
1772725216,450,POST,/orders/addItem,219.833333,0.000000,10,19,25,29,41,49,62,86,120,120,120,2717,0,10,16.95757059254541,2.3610000007465715,121.6948000001139,76.8859035701141
1772725216,450,POST,/orders/checkout,216.166667,0.000000,12,21,29,34,50,63,90,100,140,150,150,2711,0,12,20.593916008866874,3.008399999089306,148.64459999989776,19.0
1772725216,450,POST,/orders/create,220.166667,0.000000,9,18,25,30,43,58,75,87,100,100,100,2719,0,9,17.459220890026973,2.0951999995304504,104.83449999992445,51.0
