Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772725524,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772725525,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772725526,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772725527,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772725528,300,,Aggregated,0.000000,0.000000,51,86,100,110,140,160,170,180,180,180,180,371,0,51,63.75459892192498,3.2799000000522938,180.15799999921,19.0
1772725530,400,,Aggregated,0.000000,0.000000,51,86,100,110,140,160,170,180,180,180,180,371,0,51,63.75459892192498,3.2799000000522938,180.15799999921,19.0
1772725531,500,,Aggregated,0.000000,0.000000,51,86,100,110,140,160,170,180,180,180,180,371,0,51,63.75459892192498,3.2799000000522938,180.15799999921,19.0
1772725532,600,,Aggregated,150.000000,0.250000,28,65,100,110,150,190,240,260,280,280,280,1575,6,28,59.435503682578286,2.9300000005605398,280.2412999990338,19.04190476190476
1772725533,700,,Aggregated,150.000000,0.250000,28,65,100,110,150,190,240,260,280,280,280,1575,6,28,59.435503682578286,2.9300000005605398,280.2412999990338,19.04190476190476
1772725534,800,,Aggregated,150.000000,0.250000,28,65,100,110,150,190,240,260,280,280,280,1575,6,28,59.435503682578286,2.9300000005605398,280.2412999990338,19.04190476190476
1772725535,900,,Aggregated,299.857143,1.285714,50,91,120,140,200,250,310,410,490,490,490,3634,25,50,81.9683019537857,2.5088000002142508,493.1622000003699,19.075674188222344
1772725536,1000,,Aggregated,299.857143,1.285714,50,91,120,140,200,250,310,410,490,490,490,3634,25,50,81.9683019537857,2.5088000002142508,493.1622000003699,19.075674188222344
1772725537,1000,,Aggregated,299.857143,1.285714,50,91,120,140,200,250,310,410,490,490,490,3634,25,50,81.9683019537857,2.5088000002142508,493.1622000003699,19.075674188222344
1772725538,1000,,Aggregated,449.400000,3.500000,34,68,91,110,170,230,280,360,490,490,490,6502,83,34,65.79388849586063,1.9463999997242354,493.1622000003699,19.14041833282067
1772725539,1000,,Aggregated,449.400000,3.500000,34,68,91,110,170,230,280,360,490,490,490,6502,83,34,65.79388849586063,1.9463999997242354,493.1622000003699,19.14041833282067
1772725540,1000,,Aggregated,449.400000,3.500000,34,68,91,110,170,230,280,360,490,490,490,6502,83,34,65.79388849586063,1.9463999997242354,493.1622000003699,19.14041833282067
1772725541,1000,,Aggregated,718.700000,11.400000,25,49,71,85,130,190,270,320,480,490,490,9482,187,25,53.499867137742605,1.9463999997242354,493.1622000003699,19.2169373549884
1772725542,1000,,Aggregated,718.700000,11.400000,25,49,71,85,130,190,270,320,480,490,490,9482,187,25,53.499867137742605,1.9463999997242354,493.1622000003699,19.2169373549884
1772725543,1000,,Aggregated,718.700000,11.400000,25,49,71,85,130,190,270,320,480,490,490,9482,187,25,53.499867137742605,1.9463999997242354,493.1622000003699,19.2169373549884
1772725544,1000,,Aggregated,897.100000,22.900000,20,35,56,70,110,170,250,290,470,490,490,12458,336,20,44.83835295393855,1.9463999997242354,493.1622000003699,19.29667683416279
1772725545,1000,,Aggregated,897.100000,22.900000,20,35,56,70,110,170,250,290,470,490,490,12458,336,20,44.83835295393855,1.9463999997242354,493.1622000003699,19.29667683416279
1772725546,1000,,Aggregated,897.100000,22.900000,20,35,56,70,110,170,250,290,470,490,490,12458,336,20,44.83835295393855,1.9463999997242354,493.1622000003699,19.29667683416279
1772725547,1000,,Aggregated,973.600000,34.900000,17,30,49,65,100,160,230,280,470,490,490,15434,511,17,40.65169895686048,1.9463999997242354,493.1622000003699,19.364195931061293
1772725548,1000,,Aggregated,973.600000,34.900000,17,30,49,65,100,160,230,280,470,490,490,15434,511,17,40.65169895686048,1.9463999997242354,493.1622000003699,19.364195931061293
1772725549,1000,,Aggregated,973.600000,34.900000,17,30,49,65,100,160,230,280,470,490,490,15434,511,17,40.65169895686048,1.9463999997242354,493.1622000003699,19.364195931061293
1772725550,1000,,Aggregated,966.900000,48.900000,15,25,38,53,93,140,220,270,450,490,490,18399,743,15,36.14553188761167,1.9463999997242354,493.1622000003699,19.444208924398065
1772725551,1000,,Aggregated,966.900000,48.900000,15,25,38,53,93,140,220,270,450,490,490,18399,743,15,36.14553188761167,1.9463999997242354,493.1622000003699,19.444208924398065
1772725552,1000,,Aggregated,906.400000,57.200000,15,24,36,50,91,140,220,270,450,490,490,19114,803,15,35.201467003252624,1.9272000008641044,493.1622000003699,19.462122004813224
1772725553,1000,,Aggregated,955.600000,60.500000,14,21,31,43,84,130,210,260,440,490,490,21329,977,14,32.72322212950218,1.9272000008641044,493.1622000003699,19.503867973182054
1772725554,1000,,Aggregated,955.600000,60.500000,14,21,31,43,84,130,210,260,440,490,490,21329,977,14,32.72322212950218,1.9272000008641044,493.1622000003699,19.503867973182054
1772725555,1000,,Aggregated,907.600000,66.100000,14,21,30,42,83,130,200,250,430,490,490,22006,1031,14,32.20548271381269,1.9272000008641044,493.1622000003699,19.515359447423428
1772725556,1000,,Aggregated,953.100000,70.400000,13,20,28,38,79,120,190,250,430,490,490,24119,1218,13,30.80212910154248,1.9272000008641044,493.1622000003699,19.555495667316222
1772725557,1000,,Aggregated,953.100000,70.400000,13,20,28,38,79,120,190,250,430,490,490,24119,1218,13,30.80212910154248,1.9272000008641044,493.1622000003699,19.555495667316222
1772725558,1000,,Aggregated,909.800000,74.000000,13,19,27,37,77,120,190,250,430,490,490,24841,1295,13,30.181974324709586,1.9272000008641044,493.1622000003699,19.573447123706774
1772725559,1000,,Aggregated,958.200000,78.400000,13,18,24,33,73,110,180,240,420,490,490,27001,1536,13,28.618207292327842,1.9272000008641044,493.1622000003699,19.625754601681418
1772725560,1000,,Aggregated,958.200000,78.400000,13,18,24,33,73,110,180,240,420,490,490,27001,1536,13,28.618207292327842,1.9272000008641044,493.1622000003699,19.625754601681418
1772725561,1000,,Aggregated,913.800000,84.100000,13,17,24,32,72,110,180,240,420,490,490,27695,1608,13,28.214050045138254,1.9272000008641044,493.1622000003699,19.638671240296084
1772725562,1000,,Aggregated,960.800000,88.800000,12,17,23,30,68,110,180,240,420,490,490,29836,1854,12,27.248069050814035,1.9272000008641044,493.1622000003699,19.683536667113554
1772725563,1000,,Aggregated,960.800000,88.800000,12,17,23,30,68,110,180,240,420,490,490,29836,1854,12,27.248069050814035,1.9272000008641044,493.1622000003699,19.683536667113554
1772725564,1000,,Aggregated,925.800000,94.200000,12,17,22,28,66,100,170,230,420,490,30000,31304,2028,12,28.465209260799593,1.9272000008641044,30228.522199999134,19.71728852542806
1772725565,1000,,Aggregated,953.100000,98.100000,12,17,22,27,64,100,170,230,420,490,30000,32716,2229,12,27.82483519379163,1.9272000008641044,30228.522199999134,19.753912458735787
1772725566,1000,,Aggregated,953.100000,98.100000,12,17,22,27,64,100,170,230,420,490,30000,32716,2229,12,27.82483519379163,1.9272000008641044,30228.522199999134,19.753912458735787
1772725567,1000,,Aggregated,922.400000,107.400000,12,16,21,26,61,98,170,230,420,490,30000,34159,2407,12,27.932546951026826,1.9272000008641044,30228.522199999134,19.78152170730993
1772725568,1000,,Aggregated,952.500000,111.200000,12,16,20,25,59,96,160,230,420,490,30000,35569,2612,12,27.27145543310316,1.9272000008641044,30228.522199999134,19.813939104276194
1772725569,1000,,Aggregated,952.500000,111.200000,12,16,20,25,59,96,160,230,420,490,30000,35569,2612,12,27.27145543310316,1.9272000008641044,30228.522199999134,19.813939104276194
1772725570,1000,,Aggregated,934.000000,117.400000,12,16,19,23,55,92,160,220,420,30000,30000,37723,2911,12,27.86497911354054,1.9272000008641044,30228.522199999134,19.858521326511678
1772725571,1000,,Aggregated,950.000000,119.900000,12,15,19,23,54,91,160,220,420,30000,30000,38426,3016,12,28.317739296311593,1.9272000008641044,30228.522199999134,19.874772289595587
1772725572,1000,,Aggregated,950.000000,119.900000,12,15,19,23,54,91,160,220,420,30000,30000,38426,3016,12,28.317739296311593,1.9272000008641044,30228.522199999134,19.874772289595587
1772725573,1000,,Aggregated,957.800000,131.300000,12,15,18,22,49,87,150,210,420,30000,30000,41301,3456,12,27.948794658725774,1.9072999984928174,30228.522199999134,19.93283455606402
1772725574,1000,,Aggregated,957.800000,131.300000,12,15,18,22,49,87,150,210,420,30000,30000,41301,3456,12,27.948794658725774,1.9072999984928174,30228.522199999134,19.93283455606402
1772725575,1000,,Aggregated,957.800000,131.300000,12,15,18,22,49,87,150,210,420,30000,30000,41301,3456,12,27.948794658725774,1.9072999984928174,30228.522199999134,19.93283455606402
1772725576,1000,,Aggregated,964.000000,139.600000,12,15,18,21,46,84,140,210,420,30000,30000,44170,3915,12,28.179198652933493,1.9072999984928174,30228.522199999134,19.98985736925515
1772725577,1000,,Aggregated,964.000000,139.600000,12,15,18,21,46,84,140,210,420,30000,30000,44170,3915,12,28.179198652933493,1.9072999984928174,30228.522199999134,19.98985736925515
1772725578,1000,,Aggregated,964.000000,139.600000,12,15,18,21,46,84,140,210,420,30000,30000,44170,3915,12,28.179198652933493,1.9072999984928174,30228.522199999134,19.98985736925515
1772725579,1000,,Aggregated,965.700000,145.600000,11,15,17,20,42,81,140,200,420,30000,30000,47065,4405,11,30.21257969191542,1.9072999984928174,30228.522199999134,20.051248273664083
1772725580,1000,,Aggregated,965.700000,145.600000,11,15,17,20,42,81,140,200,420,30000,30000,47065,4405,11,30.21257969191542,1.9072999984928174,30228.522199999134,20.051248273664083
1772725581,1000,,Aggregated,965.700000,145.600000,11,15,17,20,42,81,140,200,420,30000,30000,47065,4405,11,30.21257969191542,1.9072999984928174,30228.522199999134,20.051248273664083
1772725582,1000,,Aggregated,964.400000,156.100000,11,14,17,19,39,78,130,190,420,30000,30000,49967,4935,11,30.877550259169865,1.9072999984928174,30228.522199999134,20.111253427261992
1772725583,1000,,Aggregated,964.400000,156.100000,11,14,17,19,39,78,130,190,420,30000,30000,49967,4935,11,30.877550259169865,1.9072999984928174,30228.522199999134,20.111253427261992
1772725584,1000,,Aggregated,964.400000,156.100000,11,14,17,19,39,78,130,190,420,30000,30000,49967,4935,11,30.877550259169865,1.9072999984928174,30228.522199999134,20.111253427261992
