Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772727721,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727722,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727723,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727724,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772727725,90,,Aggregated,0.000000,0.000000,5,11,17,20,29,48,65,75,140,140,140,459,193,5,12.367559259210102,1.7809000000852393,138.64029999967897,29.81263616557734
1772727726,120,,Aggregated,0.000000,0.000000,5,11,17,20,29,48,65,75,140,140,140,459,193,5,12.367559259210102,1.7809000000852393,138.64029999967897,29.81263616557734
1772727727,150,,Aggregated,0.000000,0.000000,5,11,17,20,29,48,65,75,140,140,140,459,193,5,12.367559259210102,1.7809000000852393,138.64029999967897,29.81263616557734
1772727728,180,,Aggregated,157.333333,66.000000,5,7,13,19,32,48,63,72,140,160,160,1942,883,5,12.138554016463955,1.7809000000852393,162.54949999893142,29.17198764160659
1772727729,210,,Aggregated,157.333333,66.000000,5,7,13,19,32,48,63,72,140,160,160,1942,883,5,12.138554016463955,1.7809000000852393,162.54949999893142,29.17198764160659
1772727730,240,,Aggregated,157.333333,66.000000,5,7,13,19,32,48,63,72,140,160,160,1942,883,5,12.138554016463955,1.7809000000852393,162.54949999893142,29.17198764160659
1772727731,270,,Aggregated,328.333333,149.000000,6,10,17,22,38,54,75,110,170,210,210,4329,1927,6,14.557819473309062,1.7809000000852393,212.07289999983914,29.4991914991915
1772727732,300,,Aggregated,328.333333,149.000000,6,10,17,22,38,54,75,110,170,210,210,4329,1927,6,14.557819473309062,1.7809000000852393,212.07289999983914,29.4991914991915
1772727733,300,,Aggregated,328.333333,149.000000,6,10,17,22,38,54,75,110,170,210,210,4329,1927,6,14.557819473309062,1.7809000000852393,212.07289999983914,29.4991914991915
1772727734,300,,Aggregated,494.111111,218.444444,6,9,13,17,33,51,70,100,160,210,210,7544,3558,6,13.088601325542866,1.7809000000852393,212.07289999983914,28.340800636267232
1772727735,300,,Aggregated,494.111111,218.444444,6,9,13,17,33,51,70,100,160,210,210,7544,3558,6,13.088601325542866,1.7809000000852393,212.07289999983914,28.340800636267232
1772727736,300,,Aggregated,494.111111,218.444444,6,9,13,17,33,51,70,100,160,210,210,7544,3558,6,13.088601325542866,1.7809000000852393,212.07289999983914,28.340800636267232
1772727737,300,,Aggregated,737.700000,348.600000,6,8,11,13,26,44,65,86,210,3000,3000,10369,5247,6,13.524861674203986,1.7809000000852393,3017.192299999806,26.486064229916096
1772727738,300,,Aggregated,737.700000,348.600000,6,8,11,13,26,44,65,86,210,3000,3000,10369,5247,6,13.524861674203986,1.7809000000852393,3017.192299999806,26.486064229916096
1772727739,300,,Aggregated,737.700000,348.600000,6,8,11,13,26,44,65,86,210,3000,3000,10369,5247,6,13.524861674203986,1.7809000000852393,3017.192299999806,26.486064229916096
1772727740,300,,Aggregated,900.700000,464.700000,5,7,9,11,21,39,61,77,3000,3000,3000,13212,6927,5,13.253475862836373,1.70579999939946,3030.417599999055,25.446412352406902
