Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772316042,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772316043,20,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,46,0,9,17.481284783571027,5.2680000007967465,61.51129999489058,76.91304347826087
1772316043,20,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,46,0,6,7.610123913447909,3.4952999994857237,16.83010000124341,19.0
1772316043,20,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,47,0,4,18.939308510527283,2.497200002835598,67.74840000434779,51.0
1772316043,20,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,4,8.24013076971124,2.975300005346071,59.266399999614805,13.0
1772316043,20,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,4,21.67783076863718,2.5430999958189204,65.7881000006455,24.923076923076923
1772316043,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,165,0,6,14.747186667007169,2.497200002835598,67.74840000434779,44.25454545454546
1772316044,40,POST,/orders/addItem,0.000000,0.000000,9,10,11,12,32,37,43,45,45,45,45,102,0,9,16.066434313959725,5.2680000007967465,61.51129999489058,76.90196078431373
1772316044,40,POST,/orders/checkout,0.000000,0.000000,6,7,8,9,16,21,23,25,25,25,25,102,0,6,8.594760784320647,3.4952999994857237,25.26930000021821,19.0
1772316044,40,POST,/orders/create,0.000000,0.000000,5,6,6,7,44,57,61,65,65,65,65,102,0,5,17.097625489958435,2.497200002835598,67.74840000434779,51.0
1772316044,40,POST,/payment/add_funds,0.000000,0.000000,5,6,6,6,42,56,59,59,59,59,59,41,0,5,10.961470731162102,2.9628999982378446,59.266399999614805,13.0
1772316044,40,GET,/stock/find,0.000000,0.000000,4,6,6,7,15,48,60,62,62,62,62,57,0,4,12.499445613796349,2.5430999958189204,65.7881000006455,24.912280701754387
1772316044,40,,Aggregated,0.000000,0.000000,6,7,9,10,26,43,59,60,65,65,65,404,0,6,13.41903069298118,2.497200002835598,67.74840000434779,41.92326732673267
1772316045,60,POST,/orders/addItem,19.000000,0.000000,11,17,21,23,30,34,38,43,45,45,45,198,0,12,16.719898485021215,5.2680000007967465,61.51129999489058,76.85353535353535
1772316045,60,POST,/orders/checkout,19.000000,0.000000,8,12,14,16,21,26,29,33,37,37,37,198,0,8,10.918017676812443,3.4952999994857237,36.842599998635706,19.0
1772316045,60,POST,/orders/create,19.000000,0.000000,6,9,13,19,34,47,59,61,65,65,65,198,0,7,15.236196464280106,2.497200002835598,67.74840000434779,51.0
1772316045,60,POST,/payment/add_funds,3.000000,0.000000,6,8,12,16,42,48,56,59,59,59,59,81,0,6,12.622628394671699,2.9628999982378446,59.266399999614805,13.0
1772316045,60,GET,/stock/find,6.000000,0.000000,6,8,10,16,32,45,51,60,62,62,62,111,0,6,13.148049549223238,2.5430999958189204,65.7881000006455,24.90990990990991
