Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772299661,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772299662,20,,Aggregated,0.000000,0.000000,13,17,47,50,57,61,68,73,79,79,79,127,0,13,23.17631968491166,4.221099999995204,79.29739999963203,41.0
1772299663,60,,Aggregated,0.000000,0.000000,15,20,24,28,47,53,61,67,79,79,79,371,0,15,19.924248517419144,4.221099999995204,79.29739999963203,41.889487870619945
1772299664,80,,Aggregated,0.000000,0.000000,19,27,35,40,50,56,64,72,100,100,100,724,0,19,24.42977748610272,4.221099999995204,103.3348000019032,42.40331491712707
1772299666,100,,Aggregated,127.666667,0.000000,26,38,45,50,64,83,100,110,150,180,180,1156,0,26,32.752330276783184,4.221099999995204,175.78789999970468,42.47318339100346
1772299667,100,,Aggregated,181.000000,0.000000,34,50,63,76,130,180,280,330,580,650,650,1482,0,34,55.75859392708104,4.221099999995204,647.0267999975476,42.79419703103914
1772299668,100,,Aggregated,226.600000,0.000000,41,59,78,95,150,230,350,460,650,770,770,1852,0,41,67.6911689524629,4.221099999995204,774.9580999989121,42.22894168466523
1772299669,100,,Aggregated,241.333333,0.000000,49,69,91,110,150,220,320,420,580,770,770,2252,0,49,72.63941007991795,4.221099999995204,774.9580999989121,42.53152753108348
1772299670,100,,Aggregated,259.285714,0.000000,54,77,97,110,160,210,300,400,580,770,770,2646,0,54,75.97889013605054,4.221099999995204,774.9580999989121,42.269085411942555
1772299671,100,,Aggregated,275.875000,0.000000,58,85,110,120,170,230,320,400,570,770,770,3007,0,58,80.995452477536,4.221099999995204,774.9580999989121,42.418024609245094
1772299672,100,,Aggregated,285.888889,0.000000,62,91,110,130,180,240,340,400,570,770,770,3369,0,62,86.76887135646486,4.221099999995204,774.9580999989121,42.38794894627486
1772299673,100,,Aggregated,293.800000,0.000000,64,93,120,130,190,260,360,420,570,770,770,3747,0,64,90.36882463302484,4.221099999995204,774.9580999989121,42.20656525220176
1772299674,100,,Aggregated,329.400000,0.000000,67,96,120,140,190,270,360,410,560,770,770,4092,0,67,92.27847094327964,4.221099999995204,774.9580999989121,42.163245356793745
1772299675,100,,Aggregated,346.800000,0.000000,71,100,120,140,190,250,350,410,560,770,770,4459,0,71,93.8112503027234,4.221099999995204,774.9580999989121,42.08813635344248
1772299676,100,,Aggregated,358.900000,0.000000,76,110,130,150,200,270,350,410,560,770,770,4728,0,76,98.45525839674512,4.221099999995204,774.9580999989121,42.11061759729272
1772299677,100,,Aggregated,356.900000,0.000000,80,110,130,150,210,280,370,420,560,770,770,5083,0,80,102.91056195156685,4.221099999995204,774.9580999989121,42.165846940783005
1772299678,100,,Aggregated,347.200000,0.000000,84,120,140,160,220,290,370,430,560,770,770,5399,0,84,106.62581027963883,4.221099999995204,774.9580999989121,42.093906278940544
1772299679,100,,Aggregated,338.900000,0.000000,79,110,130,150,210,280,360,420,560,770,770,5864,0,79,102.96570109136478,4.221099999995204,774.9580999989121,42.19815825375171
1772299680,100,,Aggregated,333.100000,0.000000,75,100,130,150,210,270,360,420,550,770,770,6336,0,75,99.89568521146316,4.221099999995204,774.9580999989121,42.22758838383838
1772299681,100,,Aggregated,330.400000,0.000000,74,100,120,140,200,270,350,410,550,770,770,6769,0,74,97.83084009452885,4.221099999995204,774.9580999989121,42.0960260008864
1772299682,100,,Aggregated,339.200000,0.000000,71,97,120,140,190,260,350,410,540,770,770,7213,0,71,95.40831159015767,4.221099999995204,774.9580999989121,42.09843338416748
1772299683,100,,Aggregated,348.100000,0.000000,69,93,120,130,190,250,340,410,540,770,770,7691,0,69,92.98478151082816,4.221099999995204,774.9580999989121,42.17227928747887
1772299684,100,,Aggregated,353.500000,0.000000,69,92,110,130,190,250,340,400,540,770,770,8145,0,69,91.91213210555611,4.221099999995204,774.9580999989121,42.1695518723143
1772299685,100,,Aggregated,366.700000,0.000000,68,90,110,130,180,240,330,390,540,770,770,8618,0,68,90.01051160358669,4.221099999995204,774.9580999989121,42.236249709909494
1772299687,100,,Aggregated,387.700000,0.000000,69,92,110,130,180,240,330,390,540,770,770,9011,0,69,90.86608418596018,4.221099999995204,774.9580999989121,42.26911552546887
1772299688,100,,Aggregated,401.300000,0.000000,70,92,110,130,180,240,320,380,540,770,770,9426,0,70,90.97936255036112,4.221099999995204,774.9580999989121,42.32060258858476
1772299689,100,,Aggregated,416.500000,0.000000,69,91,110,130,180,230,320,380,540,770,770,9868,0,69,89.91532938788758,4.221099999995204,774.9580999989121,42.27533441426834
1772299690,100,,Aggregated,423.700000,0.000000,68,90,110,120,170,230,310,370,540,650,770,10307,0,68,88.8730442320468,4.221099999995204,774.9580999989121,42.28039196662463
1772299691,100,,Aggregated,429.100000,0.000000,67,88,110,120,170,220,310,370,540,650,770,10799,0,67,87.30204149455925,4.221099999995204,774.9580999989121,42.2928048893416
1772299692,100,,Aggregated,426.200000,0.000000,67,88,110,120,170,220,300,370,520,650,770,11224,0,67,87.11807976654886,4.221099999995204,774.9580999989121,42.29463649322879
1772299693,100,,Aggregated,427.500000,0.000000,66,87,100,120,160,220,300,360,520,650,770,11691,0,66,85.77211045246422,4.221099999995204,774.9580999989121,42.25284406808656
1772299694,100,,Aggregated,428.700000,0.000000,65,86,100,120,160,220,300,360,520,650,770,12134,0,65,84.69135058511245,4.221099999995204,774.9580999989121,42.26355694742047
1772299695,100,,Aggregated,428.900000,0.000000,66,87,100,120,160,220,300,360,520,650,770,12519,0,66,85.35727276936996,4.221099999995204,774.9580999989121,42.31376308011822
1772299696,100,,Aggregated,428.500000,0.000000,66,87,100,120,160,220,290,350,520,650,770,12921,0,66,85.2041623403543,4.221099999995204,774.9580999989121,42.27157340763099
1772299697,100,,Aggregated,422.700000,0.000000,67,88,100,120,170,220,300,360,500,650,770,13256,0,67,86.33282929237623,4.221099999995204,774.9580999989121,42.2560350030175
1772299698,100,,Aggregated,417.700000,0.000000,67,89,110,120,170,220,290,350,500,650,770,13654,0,67,86.6031618573127,4.221099999995204,774.9580999989121,42.24198037205215
1772299699,100,,Aggregated,411.600000,0.000000,67,89,110,120,160,220,290,350,490,650,770,14075,0,67,86.4384022735199,4.221099999995204,774.9580999989121,42.22039076376554
1772299700,100,,Aggregated,410.000000,0.000000,67,88,100,120,160,210,290,350,490,650,770,14508,0,67,85.83778249929728,4.221099999995204,774.9580999989121,42.21360628618693
1772299701,100,,Aggregated,410.000000,0.000000,67,88,100,120,160,210,290,350,490,650,770,14955,0,67,85.5271914276013,4.221099999995204,774.9580999989121,42.23116014710799
1772299702,100,,Aggregated,409.300000,0.000000,67,88,100,120,160,210,290,350,480,650,770,15335,0,67,86.22141767849821,4.221099999995204,774.9580999989121,42.26058037169873
1772299703,100,,Aggregated,404.600000,0.000000,67,88,100,120,160,210,280,340,480,650,770,15756,0,67,85.93694709315724,4.221099999995204,774.9580999989121,42.23064229499873
1772299704,100,,Aggregated,400.300000,0.000000,68,89,110,120,160,210,280,340,480,650,770,16131,0,68,86.71796113693111,4.221099999995204,774.9580999989121,42.19986361663877
1772299705,100,,Aggregated,398.200000,0.000000,68,90,110,120,170,220,280,340,480,650,770,16452,0,68,87.27501749330138,4.221099999995204,774.9580999989121,42.18259178215415
1772299706,100,,Aggregated,384.500000,0.000000,69,91,110,120,170,220,290,350,490,650,770,16761,0,69,88.61660510111638,4.221099999995204,774.9580999989121,42.17242407970885
1772299707,100,,Aggregated,385.500000,0.000000,70,92,110,130,180,230,300,350,500,650,770,16993,0,70,90.10477104100457,4.221099999995204,774.9580999989121,42.20932148531748
