Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310712,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772310713,20,POST,/orders/addItem,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,37,0,17,25.147559459878106,7.953600004839245,74.51530000253115,76.91891891891892
1772310713,20,POST,/orders/checkout,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,36,0,14,16.388358333642827,7.129300000087824,37.78359999705572,19.0
1772310713,20,POST,/orders/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,37,0,10,26.20661891941799,3.8338999947882257,93.79389999958221,51.0
1772310713,20,POST,/payment/add_funds,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,6,12.158844443749533,4.458399998839013,58.52769999910379,13.0
1772310713,20,GET,/stock/find,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,7,24.587710526630918,4.583599999023136,93.15439999772934,25.0
1772310713,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,138,0,12,22.22233043510747,3.8338999947882257,93.79389999958221,43.54347826086956
1772310714,40,POST,/orders/addItem,0.000000,0.000000,13,17,23,27,38,47,51,53,53,53,53,102,0,14,21.828395098090564,7.647799997357652,74.51530000253115,76.93137254901961
1772310714,40,POST,/orders/checkout,0.000000,0.000000,12,20,24,29,38,42,50,53,53,53,53,100,0,13,18.355888999940362,6.855700004962273,52.58989999856567,19.0
1772310714,40,POST,/orders/create,0.000000,0.000000,8,11,13,20,57,66,73,83,83,83,83,102,0,9,22.221275490272664,3.8338999947882257,93.79389999958221,51.0
1772310714,40,POST,/payment/add_funds,0.000000,0.000000,8,8,12,14,58,65,67,67,67,67,67,35,0,8,15.817451428197923,3.500899998471141,67.03060000290861,13.0
1772310714,40,GET,/stock/find,0.000000,0.000000,7,11,12,13,27,51,65,65,65,65,65,52,0,9,18.620463461327464,4.423600003065076,93.15439999772934,24.942307692307693
1772310714,40,,Aggregated,0.000000,0.000000,10,14,19,24,39,53,66,69,83,83,83,391,0,12,20.078082352897802,3.500899998471141,93.79389999958221,42.71355498721228
1772310715,60,POST,/orders/addItem,13.000000,0.000000,19,28,38,43,51,85,130,160,180,180,180,181,0,22,30.404992265165628,7.647799997357652,181.39979999978095,76.91160220994475
1772310715,60,POST,/orders/checkout,13.000000,0.000000,20,30,38,41,45,50,68,81,100,100,100,176,0,21,24.589705681922748,6.855700004962273,103.7581999989925,19.0
1772310715,60,POST,/orders/create,13.000000,0.000000,13,28,35,39,60,72,83,120,140,140,140,189,0,17,26.942868254125294,3.8338999947882257,138.33970000268891,51.0
1772310715,60,POST,/payment/add_funds,1.000000,0.000000,17,31,34,50,61,65,68,69,69,69,69,64,0,17,25.73768281285993,3.500899998471141,69.29099999979371,13.0
1772310715,60,GET,/stock/find,6.000000,0.000000,12,25,33,35,52,65,68,81,85,85,85,109,0,15,24.25371743107178,4.2831000027945265,93.15439999772934,24.908256880733944
1772310715,60,,Aggregated,46.000000,0.000000,17,28,35,40,53,67,83,120,180,180,180,719,0,19,26.72345034777875,3.500899998471141,181.39979999978095,42.351877607788595
1772310716,100,POST,/orders/addItem,27.000000,0.000000,33,48,56,66,81,100,160,200,240,240,240,278,0,33,43.14466474827261,7.647799997357652,235.12659999687457,76.92446043165468
1772310716,100,POST,/orders/checkout,27.000000,0.000000,34,44,52,57,73,84,110,150,200,200,200,268,0,31,37.0318835823073,6.855700004962273,198.59849999920698,19.0
1772310716,100,POST,/orders/create,27.000000,0.000000,28,40,49,56,67,83,130,150,160,160,160,280,0,29,35.37198250019823,3.8338999947882257,164.2100000026403,51.0
1772310716,100,POST,/payment/add_funds,8.500000,0.000000,32,42,52,57,65,69,140,150,170,170,170,110,0,32,36.302949091028,3.500899998471141,166.4593999958015,13.0
1772310716,100,GET,/stock/find,13.500000,0.000000,27,36,44,51,65,86,130,140,170,170,170,169,0,27,34.168475739561096,4.2831000027945265,166.89279999991413,24.893491124260354
1772310716,100,,Aggregated,103.000000,0.000000,30,44,52,57,73,86,140,160,230,240,240,1105,0,31,37.63865475125118,3.500899998471141,235.12659999687457,41.98552036199095
1772310717,100,POST,/orders/addItem,42.000000,0.000000,48,66,75,80,96,130,160,190,240,240,240,381,0,48,52.84497611553655,7.647799997357652,235.12659999687457,76.90813648293964
1772310717,100,POST,/orders/checkout,42.000000,0.000000,44,65,73,78,89,100,120,140,200,200,200,370,0,44,48.60985864880432,6.855700004962273,198.59849999920698,19.0
1772310717,100,POST,/orders/create,43.000000,0.000000,41,55,60,65,77,93,120,140,160,160,160,386,0,43,43.141565285132984,3.8338999947882257,164.2100000026403,51.0
